,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,0.06186157056867852,0.05879591864677385,0.05552991931690768,0.04465295096978002,0.02536765034767117,0.0005942074413461702,0.0,0.0,0.0,0.0
IL.1.sR9,0.0046969035083177955,0.001877341720015845,0.0009734298862601501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22BP,0.00035302620494417344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.23.R,0.0009699736835122046,0.0001424162182495707,0.0002594604799837557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.7.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILT.2,0.0031711627918899225,0.002807842804815873,0.0019101955357483421,0.00046008484626217094,0.0,0.0,0.0,0.0,0.0,0.0
ILT.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG1,0.0019303098620466232,0.0026491804782757668,0.001478742097360597,4.287465931005007e-05,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAML1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI2L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3L2,0.0,0.00018933426898484879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3S1,0.0007134093499098474,0.00025746261619121277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.3,0.002769742748486366,0.0014464118834683361,0.0007831811218043816,0.0007928988962582837,0.0005536574129524572,0.0,0.0,0.0,0.0,0.0
LIMP.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO2R1,0.008624978679010634,0.005995404289790741,0.0027786118363439067,0.001261019080470228,0.00030426307337015813,0.0,0.0,0.0,0.0,0.0
NKp46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nogo.Receptor,0.0013568704546272254,0.0010362091569024953,0.0003224322810040414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Notch.1,0.037931042724468525,0.03445331669799813,0.03043981477187181,0.011475330754369644,0.0008076515209795205,0.0,0.0,0.0,0.0,0.0
Notch.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nr.CAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX3B,0.0004765977991789191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX2G,0.011405700907957443,0.002586504011730159,0.00039404595835290234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prolactin.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RELT,0.03651850632703775,0.02876754270255978,0.015586912017158547,0.006015754311479154,0.0009899374023798519,0.0,0.0,0.0,0.0,0.0
ROBO2,0.01412436732113868,0.010377299854987676,0.006219369094013252,0.00041064067659422117,0.0,0.0,0.0,0.0,0.0,0.0
ROBO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIG14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCCR,0.0027549884879245114,0.002753043009432701,0.0020169376726729064,2.60624949942766e-05,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H4,0.0027404383466107587,0.0021278781402102247,0.0014913866245018909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a1b1g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K.ras,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMT1,0.0,0.0002935194117556339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A1.B,0.00047549405005906635,0.0004659170918102391,0.0005557713308850854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A2.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDK1,0.000497013011370889,0.00022154549035122804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF23,0.00020183473951559383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK9,0.0026701879934253273,0.0028314446233500207,0.0017006693229132761,0.0007531335720988708,0.0,0.0,0.0,0.0,0.0,0.0
NR1D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K4,0.0003948950763539043,7.867404676922098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JNK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a2b2g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cGMP.stimulated.PDE,0.0014182467820391155,0.0016072823036965339,0.0017364944296833613,0.0006505703543965904,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH2,0.0022550992654914097,0.0019826982968462422,0.0015299570011671807,0.00016652656188637902,0.0,0.0,0.0,0.0,0.0,0.0
PDE11,0.0024280947817895285,0.0012931402915769467,0.0001685952336236399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE1A,0.00361869935756598,0.0013992890498165677,0.00022095449960775023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAK1.TAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL2,0.0003752125598355343,0.00045965489454565927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calreticulin,0.0006744329876780683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.related.adapter.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.16,0.0016560648864122243,0.001034383334434036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHC2,0.0002208419336235055,0.00018557214255395188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IXab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elastase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E2,7.205827547338383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.T,0.001082659608344016,0.0008905569525554953,0.0,7.871594713975673e-05,0.0,0.0,0.0,0.0,0.0,0.0
Prothrombin,0.0013528150538877136,0.0005473785493960279,0.0,0.00018008131571969625,0.0,0.0,0.0,0.0,0.0,0.0
EGFRvIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.VI,0.00023258981243477018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calgranulin.B,0.002053845331940247,0.0031384586043041755,0.0033514860042654377,0.0018661506852803594,2.86884826343186e-05,0.0,0.0,0.0,0.0,0.0
Caspase.10,0.0007810143486175534,0.0012217099006361547,0.0009334139517785523,0.0001152684825599558,0.0,0.0,0.0,0.0,0.0,0.0
CBPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPNE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclin.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL1,0.0006302946343054945,0.0006030611038057557,0.00047923254365571735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC6,0.0036098248301427655,0.0023077043258299445,0.0005679482010584721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A2.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVEM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Ra,0.0011517584466680677,0.000379292668067509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keratin.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLGNX,2.9655633122974586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OMD,0.0005289767223621531,0.00037942803753697886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SET,0.0021750382465470027,0.0012313198318610894,0.0010817266298762097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAFF.Receptor,0.0002311817316726733,0.0003883950720201092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLeptin.R,0.0,0.0004002232196256844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAD15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0012193790057966221,0.0005844104706999932,0.00012289537072311847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHPS1,0.0016123041502304827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP,0.026914918822955422,0.024567238864305143,0.024623692675972718,0.020572029162277926,0.0036177167284474868,0.0,0.0,0.0,0.0,0.0
Troponin.I..skeletal..fast.twitch,0.008662294895730992,0.004446490195387261,0.0009420648643242537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.I,0.0005240315748030028,0.00025521515085864203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.02148345867500324,0.020406560698955988,0.015853194323508294,0.009418225628674353,0.0013745669260958723,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0014897753579291453,0.00104407047146124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNDP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLEC12,0.0057835696816503305,0.005395612214588825,0.003268612888130207,0.0018222704580396706,0.0010405942197337565,0.0,0.0,0.0,0.0,0.0
CYTN,0.005505317976717532,0.0025458149828518468,0.00025102250794557525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEAD.box.protein.19B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficolin.3,0.0004978819329072696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.adapter.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H6ST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED.1,0.0027631597558945412,0.001122054728467643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.B.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.G,0.00013150276552933434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA,0.0012075015244530922,0.0003250984546683274,0.0005013927552146482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANTES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBP,0.0005970215044119081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS3A,0.0004220591144469644,0.000165115648516915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.2,0.0015527553227959296,0.0009655229648822245,0.00021977987556826947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stress.induced.phosphoprotein.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.1,0.0030373205893242253,0.0019963297796564113,0.0002460048392229415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUXF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.D,0.0008365998725451407,0.00018894796938147398,0.00017144165727171778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGF,0.0007881249713177223,0.00023764603289950053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GITR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRP1,0.00025207351105984327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.04296310212857098,0.025847600493788557,0.009560440206307983,0.0021005910704469367,0.0,0.0,0.0,0.0,0.0,0.0
BID,0.09857739588290018,0.07865345000394139,0.05463882292338579,0.02102368772278854,0.005418042735459305,0.0007949618176270255,0.0,0.0,0.0,0.0
b.NGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cripto,0.0003901658883553686,0.0004663864800738283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epo,0.0005846798143247915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g.R1,0.00015554889826671948,0.0001772904298154253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NG36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Noggin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A12,0.08407975385429521,0.07212915051754615,0.04088106037994096,0.011481590444524927,0.0004069754312306745,0.0,0.0,0.0,0.0,0.0
tau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.zeta.delta,0.0009582480254392669,0.0009728808159961367,0.0002465153019860957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HAO,0.0002092684456910994,0.00010763798658185828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aldolase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARGI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dynactin.subunit.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EF.1.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.4H,0.00020150765399071168,0.00020328839023979586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5A.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gastrin.releasing.peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP70.protein.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nucleoside.diphosphate.kinase.A,0.001001457472062431,4.7192821864004605e-05,0.0001431746049430272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.3,0.0001520305051753747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ferritin,0.0021915428093916773,0.0029536402526028765,0.0022801001806069202,0.001078045347710761,0.0,0.0,0.0,0.0,0.0,0.0
TNF.a,0.0007685340345657192,0.0006984824425125119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tpo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTH,3.472509552751172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Somatostatin.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K48,0.0006684450993946566,0.000646783598257622,0.00030612900976951065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K63,0.0038384462340776545,0.001874747224583775,0.0006713994273901053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET1,0.0013693673001109155,8.701934742400246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANK2,0.005083822498366889,0.004917061821722568,0.0014897303163037658,1.0539651434949163e-05,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.theta,0.0007640683257759452,0.0007421756060348363,0.000816597169364938,0.000653792975056961,0.0005757189229045717,0.0,0.0,0.0,0.0,0.0
CREL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lectin..mannose.binding.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYPC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N.terminal.pro.BNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghrelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a.Synuclein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.AB,0.002842372949473583,0.0016456498419948362,0.00030441090576314875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.2,0.0005506705082407167,0.0012939771259876758,0.0012707433014696188,0.0011596367029940039,0.0,0.0,0.0,0.0,0.0,0.0
RNase.H1,0.0006203168282766174,0.000575938268939171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROR1,0.022917557149668977,0.017284553899846188,0.009508454359743472,0.001678570116995377,0.0,0.0,0.0,0.0,0.0,0.0
CgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KEAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpIIbIIIa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.3,0.0030039527158168345,0.002037295005900863,0.0010021788816589078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSRP3,0.0002848802804556149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.8,0.00021657794558226158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSCAM,0.0007198070935574521,0.000610089673851716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEUREGULIN.1,0.001345772420214313,0.0003318562722876987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INGR2,0.0001130898356895651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.a.b.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF1,0.0077075240476940825,0.004364607077085848,0.0005563209039536333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGN1,0.0019189879170874136,0.001571126798940452,0.00041405081189648977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.000563395669082984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trefoil.factor.2,0.0036035021466983706,0.0012458608700605242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.7,0.002712397102414088,0.0014459298927602868,0.0009391734535498271,0.0004831650878820067,0.0,0.0,0.0,0.0,0.0,0.0
LEG9,0.005395844376600951,0.001971349670186453,0.000814021572441291,0.0001289082452284549,0.0,0.0,0.0,0.0,0.0,0.0
UB2G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transgelin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPO,0.006802197473331536,0.005286193007358149,0.002486882876674591,0.0014214163938668194,0.0,0.0,0.0,0.0,0.0,0.0
