,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0122,0.0754,0.1916,0.2524,0.279,0.3078,0.3322,0.3578
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0012,0.0104,0.0212,0.0314,0.037,0.0432,0.048,0.0672
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0002,0.002,0.0424,0.1338,0.1804,0.2048,0.222,0.2482,0.2918
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0056,0.0152,0.0202,0.0268,0.0318,0.0428,0.061
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0008,0.0022,0.0058,0.0084,0.0122,0.0152,0.0244
Stroma fibroblast_intragland_cellfrequency,0.0,0.0002,0.0066,0.013,0.0128,0.0126,0.0152,0.0176,0.0234,0.0346
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0006
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0006,0.005,0.0124,0.0224,0.0314,0.0422,0.0556,0.0784
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0002,0.0412,0.1142,0.1124,0.1032,0.1048,0.1074,0.1178,0.1388
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0028,0.0032,0.0026,0.0036,0.0048,0.006,0.0094,0.014
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.002,0.026,0.0602,0.0828,0.0964,0.1092,0.1288,0.1632
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0082
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0004,0.0032,0.0084,0.0128,0.017,0.0218,0.0282,0.037
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0012,0.001,0.0014,0.0028
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0002,0.0054,0.0408,0.0924,0.1168,0.1282,0.1362,0.1456,0.1542
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0032
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.004,0.015,0.0354,0.0494,0.0668,0.088,0.129
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0002,0.0286,0.1126,0.1474,0.1646,0.1766,0.1876,0.2118,0.244
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.006,0.0198,0.0386,0.0606,0.0868,0.1152,0.1716
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0068,0.0436,0.0778,0.1018,0.1274,0.1548,0.1896,0.251
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0114,0.0426,0.061,0.0722,0.0766,0.0842,0.1024
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0032,0.0064,0.0052,0.004,0.0038,0.0056,0.008,0.014
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0188,0.0812,0.1368,0.1672,0.194,0.2314,0.276
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.008,0.0406,0.07,0.09,0.1074,0.1308,0.1682
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0018,0.0028,0.006
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.044,0.3066,0.5056,0.5704,0.6024,0.6378,0.6806,0.734
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0018,0.0036,0.01,0.0146,0.0198,0.025,0.0306
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0002,0.0432,0.2512,0.3658,0.3754,0.3798,0.4002,0.4372,0.5042
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.033,0.2008,0.3002,0.3174,0.334,0.3666,0.4332,0.5254
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0008,0.0058,0.0056,0.0054,0.0058,0.007,0.0094,0.0154
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0028,0.019,0.0566,0.079,0.1002,0.1208,0.1538,0.1974
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0904,0.6216,0.8486,0.8976,0.9134,0.9256,0.9432,0.9628
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0012,0.0148,0.0288,0.0366,0.0384,0.0428,0.049,0.063
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0154,0.0804,0.1498,0.2048,0.2688,0.359,0.4906
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.002,0.0166,0.0454,0.0704,0.0936,0.115,0.144,0.1858
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0132,0.2118,0.461,0.597,0.6474,0.6792,0.7238,0.7734
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0018,0.0062,0.0132,0.0178,0.0234,0.0326
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0008,0.0038,0.004,0.0036,0.0042,0.0046,0.0068,0.011
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0018,0.0072,0.012,0.0196,0.028,0.0354,0.0478,0.0684
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0002,0.0032,0.0074,0.0082,0.009,0.0114,0.0144,0.0232
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.003,0.0046,0.0086
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0002,0.0064,0.0144,0.0088,0.0078,0.0064,0.0076,0.0104,0.012
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0004,0.005,0.0048,0.0048,0.0046,0.0046,0.0056,0.0056
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0002,0.0052,0.0132,0.0134,0.0132,0.0148,0.0174,0.0192,0.0238
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0008,0.005,0.0116,0.017,0.0214,0.0248,0.0284,0.038
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0028,0.0106,0.013,0.0146,0.0162,0.0186,0.0256,0.0332
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.013,0.048,0.0542,0.053,0.0532,0.0558,0.0614,0.0772
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0178,0.0718,0.0966,0.1136,0.1314,0.1528,0.1808,0.2156
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0006,0.0036,0.0086,0.0112,0.015,0.0174,0.023,0.029
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0172,0.0872,0.1128,0.1074,0.1052,0.108,0.1114,0.125
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0014,0.002,0.0026,0.003,0.0038,0.0058
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0016,0.007,0.0086,0.0106,0.0126,0.0142,0.0184,0.022
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0006,0.0102,0.0708,0.155,0.1776,0.19,0.2064,0.2194,0.2526
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0016,0.0072,0.0142,0.0196,0.0226,0.0262,0.0324,0.0498
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.008,0.006,0.0034,0.0022,0.0028,0.0032,0.005,0.0098
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0264,0.1002,0.119,0.1194,0.1304,0.1422,0.1712,0.2238
Neutrophils_stromal_cellfrequency,0.0,0.0002,0.0198,0.0384,0.0302,0.026,0.0284,0.0306,0.036,0.0478
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0038,0.0058,0.0074,0.0104
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0042,0.0202,0.0456,0.0632,0.0818,0.1042,0.1388
NKT_stromal_cellfrequency,0.0,0.0,0.0512,0.1528,0.2122,0.2408,0.2664,0.2922,0.3378,0.4046
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0042,0.0092,0.0142,0.0202,0.0326
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0406,0.1394,0.209,0.2492,0.2914,0.3494,0.4404
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0042,0.0268,0.0516,0.0736,0.0884,0.1062,0.1322,0.1742
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0004,0.0008,0.0014,0.0024,0.0018,0.0022,0.003,0.0066
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0002,0.0026,0.035,0.0938,0.1216,0.1426,0.1726,0.2088,0.2796
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0014,0.0056,0.0114,0.0132,0.0164,0.0216,0.027,0.0414
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0024,0.0032,0.0042,0.006,0.0096
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0022,0.0356,0.1728,0.3004,0.3588,0.4018,0.4424,0.4954
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0002,0.0004
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0006,0.0008,0.0022,0.0034
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0002,0.0146,0.0216,0.0278,0.0322,0.036,0.0446,0.0574,0.084
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0004,0.0366,0.1126,0.134,0.1336,0.1424,0.1672,0.2002,0.2694
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0026,0.0018,0.0014,0.001,0.0014,0.002,0.0022,0.0052
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0336,0.07,0.0808,0.0822,0.0844,0.0912,0.104,0.124
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0218,0.0738,0.0974,0.1,0.1044,0.1154,0.1306,0.1656
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0024,0.0042,0.0092,0.0224
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0036,0.0126,0.0222,0.0324,0.043,0.0588,0.0748,0.1122
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.006,0.0438,0.0734,0.0912,0.1108,0.1252,0.1578,0.2032
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0018,0.0086,0.011,0.013,0.0144,0.016,0.0186,0.0218
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.03,0.1042,0.179,0.2284,0.2612,0.3016,0.3532
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0006,0.017,0.0672,0.126,0.1706,0.206,0.247,0.3028
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0068,0.015,0.0142,0.0136,0.0148,0.0174,0.0246,0.0356
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0248,0.0736,0.0782,0.0804,0.085,0.096,0.1164,0.1522
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0004,0.003,0.0086,0.0152,0.0204,0.0256,0.0338,0.0462
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0446,0.1556,0.2016,0.2126,0.2258,0.2454,0.2828,0.341
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0028,0.0162,0.0308,0.043,0.0512,0.0624,0.077,0.1024
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0022,0.006
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0022,0.006,0.0102,0.0164,0.021,0.0334
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.006,0.051,0.108,0.148,0.1654,0.189,0.2156,0.2522
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0038,0.027,0.0326,0.0312,0.0286,0.0306,0.0372,0.0486
NA_glandfront_cellfrequency,0.0,0.0,0.0056,0.0558,0.109,0.129,0.1372,0.148,0.16,0.1782
NA_intragland_cellfrequency,0.0,0.0,0.0536,0.2022,0.251,0.269,0.2834,0.3008,0.3236,0.358
NA_stromal_cellfrequency,0.0,0.0,0.0008,0.0162,0.0534,0.0888,0.1078,0.1236,0.1358,0.1586
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0076,0.0268,0.041,0.0518,0.0658,0.0774,0.1048
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0042,0.0242,0.0672,0.093,0.1194,0.1516,0.1976
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0136,0.0632,0.1232,0.1622,0.1826,0.2046,0.2322,0.2866
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0018,0.0342,0.0636,0.074,0.0808,0.0876,0.1034,0.1206
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0028,0.0396,0.0814,0.1022,0.1188,0.1382,0.1602,0.1906
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0014,0.0126,0.0296,0.0484,0.067,0.0854,0.1174
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0028,0.0896,0.2102,0.2756,0.3178,0.3674,0.4208,0.4936
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0192,0.1166,0.197,0.2264,0.251,0.2734,0.306,0.3378
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0194,0.042,0.0588,0.0656,0.0762,0.0842,0.1048
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002,0.0372,0.1362,0.2262,0.283,0.3246,0.3674,0.423
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0058,0.01,0.0182
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0014,0.004,0.01,0.0164,0.0206,0.0298,0.0394,0.0586
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0022,0.0044,0.0066,0.009,0.0116,0.015,0.0206
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0022,0.01,0.0158,0.0228,0.0314,0.044,0.0644,0.102
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0042,0.0706,0.1272,0.1546,0.1702,0.1874,0.2108,0.2574
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0012,0.0078,0.0166,0.025,0.0336,0.0414,0.0536
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.0032,0.005,0.008,0.0106,0.0148,0.0216
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0012,0.0016,0.0016,0.0024,0.0042,0.0066,0.0118
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0026,0.0034,0.0036,0.0056
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0042,0.0242,0.054,0.08,0.1004,0.1336,0.186
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0468,0.3796,0.6346,0.7216,0.7542,0.7828,0.817,0.8566
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002,0.0132,0.0236,0.0284,0.0324,0.0402,0.05,0.0654
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0002,0.0514,0.1948,0.272,0.3098,0.3368,0.3618,0.3894,0.4302
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0016,0.0012,0.0018,0.0034,0.0044,0.0072,0.0136
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0164,0.0902,0.1452,0.1604,0.1774,0.1934,0.2124,0.2504
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0086,0.0344,0.0566,0.0706,0.089,0.1138,0.158
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0034,0.011,0.0236,0.0316,0.0388,0.0466,0.0568,0.0674
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0028,0.007,0.011,0.0146,0.0162,0.0204,0.0304
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0024,0.003,0.0038,0.0052
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0006,0.0038,0.009,0.0164,0.0228,0.031,0.0482
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0024,0.0094,0.02,0.0304,0.0416,0.0516,0.0728
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.0048,0.0036,0.0028,0.0038,0.005,0.0066,0.0084
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0008,0.179,0.4344,0.5172,0.5476,0.56,0.5852,0.6226,0.6794
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0022,0.0072,0.0116,0.0164,0.0204,0.0254,0.0298,0.0396
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0044,0.0304,0.0878,0.134,0.1714,0.206,0.2412,0.3002
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0042,0.0626,0.1026,0.1208,0.1294,0.1474,0.176,0.2314
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.013,0.0324,0.0466,0.057,0.0662,0.079,0.0944
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0022,0.0052,0.0024,0.0018,0.002,0.0024,0.0034,0.005
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.005,0.0182,0.0296,0.0398,0.0518,0.0668,0.0786
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0596,0.1636,0.2242,0.2536,0.2792,0.312,0.357
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0002,0.0754,0.1928,0.2094,0.2078,0.2176,0.2418,0.284,0.3608
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0064,0.0226,0.0408,0.0534,0.063,0.0792,0.1026
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.004,0.0186,0.039,0.0506,0.0634,0.076,0.0952
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0022,0.006,0.0086,0.0112,0.015,0.0222,0.0328
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0028,0.0056
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0036,0.0046,0.0082,0.0126
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.011,0.028,0.0328,0.0376,0.0438,0.0576,0.0754
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0018,0.0014,0.002,0.003,0.006,0.007
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.003,0.0064,0.0104,0.0134,0.0184,0.028
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0026,0.1042,0.2866,0.3792,0.4256,0.4676,0.5208,0.5914
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0018,0.0024,0.0046
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0018,0.0054,0.0098,0.0128,0.0174,0.0246,0.0354
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0054,0.0236,0.0382,0.0406,0.0424,0.0472,0.0528,0.0622
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0044,0.0074,0.0114
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0018,0.003,0.0034,0.0044,0.0052,0.009,0.0124
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0006,0.0014,0.0022,0.0038,0.0044,0.007,0.0092,0.0152
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0018,0.004,0.0064,0.0112
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0012
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0022,0.006
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0034,0.0238,0.0336,0.0426,0.0492,0.0574,0.0696,0.0966
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0134,0.036,0.0634,0.0816,0.0984,0.1192,0.1604
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0016,0.0112,0.0228,0.0242,0.0282,0.033,0.0398,0.051
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0016,0.006,0.0076,0.0102,0.0128,0.0176,0.0272
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.001,0.0036,0.008,0.0176,0.0278,0.0404,0.0528,0.0772
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0038,0.0096,0.0142,0.0158,0.0204,0.0336
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0068,0.0516,0.1206,0.1726,0.2,0.223,0.2466,0.288
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0172,0.0454,0.0598,0.0746,0.0868,0.109,0.144
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0018,0.0062,0.0076,0.0118,0.0142,0.0198,0.0286
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0056,0.0132,0.0258,0.0366,0.0532,0.073
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.021,0.0346,0.0394,0.0446,0.0502,0.057,0.075
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0032,0.0052,0.0084,0.0144
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0016,0.0044,0.006,0.0086,0.0112,0.016
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0038,0.0058
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0014,0.0026,0.0038,0.0068
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0112,0.0294,0.049,0.0638,0.0836,0.1092
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0016,0.0074,0.0166,0.0234,0.0272,0.0322,0.045
