,0
Dendritic Cells CD86+_glandfront_Ki67,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
NK cells CD56brCD16-TIM3hi_glandfront_area,14
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD86+_glandfront_ERa,14
Gland fibroblast_glandfront_celldistance,14
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
NK cells CD56brCD16-_stromal_GranzymeB,14
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,14
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
Dendritic Cells CD33+_intragland_PR,14
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,14
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
Gland fibroblast_stromal_HLA-DR,14
Dendritic Cells CD33+_intragland_Ki67,14
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
aSMA-br vascular endothelium_glandfront_eccentricity,13
Neutrophils_stromal_area,13
Macrophages M1-like_stromal_Ki67,13
NK cells CD56brCD16-_stromal_PR,13
NKT_glandfront_eccentricity,13
Macrophages M1/M2_glandfront_area,13
Macrophages M2-like_glandfront_TIM3,13
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Gland mesenchymal_stromal_ERa,13
Macrophages MDSC_stromal_HLA-DR,13
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,13
Neutrophils_stromal_GranzymeB,13
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
CD8 T cells CD11b+_stromal_Ki67,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD4 T cells CD11b+_stromal_GranzymeB,13
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,13
Macrophages MDSC_stromal_GranzymeB,13
Dendritic Cells CD86CD33dp_stromal_eccentricity,12
CD4 T cells FoxP3+_glandfront_pP38,12
Macrophages M1/M2_stromal_pP38,12
CD8 T cells CD80/CD86+_stromal_area,12
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
aSMA-br fibroblast_glandfront_VEGF,12
Dendritic Cells CD86CD33dp_glandfront_celldistance,12
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
CD4 T cells CD11b+_stromal_HLA-DR,12
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,12
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,12
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
Gland fibroblast_glandfront_PR,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,12
CD4 T cells FoxP3+_stromal_area,12
NK cells CD56dimCD16+_intragland_VEGF,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
CD8 T cells FoxP3+_glandfront_ERa,12
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,12
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
Gland mesenchymal_glandfront_VEGF,11
aSMA-br vascular endothelium_glandfront_celldistance,11
CD4 T cells CD11b+_stromal_area,11
NK cells CD56brCD16-TIM3hi_stromal_TIM3,11
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,11
Gland fibroblast_glandfront_ERa,11
NK cells CD56dimCD16+_intragland_PR,11
Dendritic Cells CD86CD33dp_stromal_pP38,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Dendritic Cells CD86CD33dp_glandfront_PR,11
CD8 T cells CD11b+_glandfront_VEGF,11
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
CD4 T cells FoxP3+_glandfront_PR,11
CD4 T cells CD80/CD86+_intragland_Ki67,11
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,11
CD4 T cells HLA-DR+_stromal_pP38,11
CD4 T cells CD80/CD86+_intragland_pP38,11
Dendritic Cells CD86+_stromal_area,11
Dendritic Cells CD209CD33dp_stromal_cellfrequency,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,11
aSMA-br mesenchymal_glandfront_eccentricity,11
Gland glandular epithelium_intragland_VEGF,11
Dendritic Cells CD33+_intragland_cellfrequency,11
NA_stromal_pP38,11
CD4 T cells CD11b+_glandfront_cellfrequency,10
Gland fibroblast_stromal_VEGF,10
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells CD80/CD86+_intragland_eccentricity,10
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,10
CD4 T cells HLA-DR+_intragland_area,10
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
CD8 T cells CD80/CD86+_intragland_ERa,10
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,10
NKT_glandfront_cellfrequency,10
Dendritic Cells CD33+_stromal_VEGF,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Macrophages M1/M2_stromal_ERa,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Stroma vascular endothelium_glandfront_eccentricity,10
CD8 T cells CD11b+_glandfront_Ki67,10
Macrophages M1/M2_glandfront_TIM3,10
Stroma vascular endothelium_glandfront_celldistance,10
Macrophages M1-like_glandfront_celldistance,10
Macrophages M1/M2_stromal_TIM3,10
Dendritic Cells CD209CD86dp_intragland_cellfrequency,10
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,10
Neutrophils_stromal_Ki67,10
Dendritic Cells CD86+_glandfront_GranzymeB,10
Macrophages M2-like_stromal_TIM3,10
aSMA-br mesenchymal_glandfront_celldistance,10
NA_stromal_HLA-DR,10
Gland mesenchymal_glandfront_celldistance,10
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Stroma mesenchymal_stromal_eccentricity,9
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
NK cells CD56dimCD16+CD9hi_intragland_area,9
CD8 T cells HLA-DR+_intragland_VEGF,9
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Macrophages M1-like_glandfront_HLA-DR,9
Stroma vascular endothelium_glandfront_VEGF,9
CD4 T cells CD80/CD86+_stromal_eccentricity,9
Dendritic Cells CD209CD86dp_glandfront_celldistance,9
Dendritic Cells CD86CD33dp_stromal_area,9
CD4 T cells HLA-DR+_stromal_TIM3,9
Dendritic Cells CD209CD33dp_stromal_eccentricity,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
Macrophages M2-like_glandfront_celldistance,9
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,9
CD4 T cells CD11b+_glandfront_Ki67,9
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,9
Dendritic Cells CD33+_intragland_ERa,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Macrophages M1-like_stromal_HLA-DR,9
Dendritic Cells CD209CD86dp_glandfront_eccentricity,9
Stroma mesenchymal_glandfront_GranzymeB,9
Gland mesenchymal_stromal_eccentricity,9
Dendritic Cells CD209CD33dp_stromal_area,9
Dendritic Cells CD86+_intragland_ERa,9
NK cells CD56brCD16-TIM3hi_stromal_PR,8
CD4 T cells CD11b+_glandfront_eccentricity,8
NA_stromal_area,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,8
Macrophages M1-like_intragland_cellfrequency,8
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Stroma fibroblast_glandfront_ERa,8
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Neutrophils_glandfront_GranzymeB,8
CD4 T cells HLA-DR+_stromal_VEGF,8
CD8 T cells CD11b+_glandfront_HLA-DR,8
CD4 T cells CD11b+_intragland_cellfrequency,8
CD4 T cells CD11b+_intragland_ERa,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
CD8 T cells CD80/CD86+_glandfront_Ki67,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,8
Dendritic Cells CD33+_stromal_GranzymeB,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD209CD86dp_stromal_ERa,8
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,8
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells HLA-DR+_intragland_HLA-DR,8
aSMA-br mesenchymal_glandfront_PR,8
Macrophages M1/M2_stromal_eccentricity,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Macrophages M1/M2_glandfront_GranzymeB,8
CD4 T cells HLA-DR+_glandfront_TIM3,8
NK cells CD56brCD16-_stromal_cellfrequency,8
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Gland vascular endothelium_stromal_area,7
CD8 T cells HLA-DR+_glandfront_pP38,7
Dendritic Cells CD86CD33dp_stromal_GranzymeB,7
Gland glandular epithelium_glandfront_ERa,7
NK cells CD56dimCD16+CD9hi_intragland_pP38,7
CD4 T cells FoxP3+_glandfront_eccentricity,7
Stroma epithelial stem_stromal_cellfrequency,7
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Gland mesenchymal_intragland_PR,7
CD8 T cells CD80/CD86+_intragland_HLA-DR,7
Dendritic Cells CD209CD33dp_stromal_VEGF,7
Stroma vascular endothelium_glandfront_area,7
CD8 T cells CD80/CD86+_intragland_area,7
aSMA-br epithelial stem_stromal_cellfrequency,7
CD4 T cells CD11b+_glandfront_celldistance,7
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
NK cells CD56dimCD16+_glandfront_eccentricity,7
Stroma vascular endothelium_stromal_Ki67,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Stroma vascular endothelium_stromal_PR,7
CD8 T cells HLA-DR+_intragland_area,7
Macrophages MDSC_glandfront_HLA-DR,7
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56dimCD16+_intragland_area,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,7
CD8 T cells CD80/CD86+_intragland_GranzymeB,7
NKT_glandfront_HLA-DR,7
aSMA-br vascular endothelium_glandfront_GranzymeB,7
NKT_glandfront_pP38,7
NK cells CD56dimCD16+_glandfront_HLA-DR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,7
CD4 T cells CD80/CD86+_stromal_GranzymeB,7
Macrophages M2-like_glandfront_area,7
NK cells CD56dimCD16+CD9hi_intragland_ERa,6
Macrophages MDSC_stromal_TIM3,6
Gland fibroblast_stromal_GranzymeB,6
Gland fibroblast_stromal_Ki67,6
aSMA-br vascular endothelium_stromal_GranzymeB,6
Macrophages M2-like_stromal_area,6
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,6
Dendritic Cells CD86+_glandfront_HLA-DR,6
NK cells CD56brCD16-CD9hi_glandfront_area,6
Neutrophils_glandfront_ERa,6
Gland vascular endothelium_stromal_PR,6
Macrophages M1/M2_stromal_VEGF,6
aSMA-br mesenchymal_glandfront_VEGF,6
Gland fibroblast_intragland_VEGF,6
Macrophages M1-like_glandfront_TIM3,6
Dendritic Cells CD86+_stromal_HLA-DR,6
aSMA-br mesenchymal_stromal_Ki67,6
Gland mesenchymal_glandfront_GranzymeB,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Macrophages M2-like_glandfront_ERa,6
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,6
Gland glandular epithelium_intragland_ERa,6
Stroma mesenchymal_glandfront_celldistance,6
NK cells CD56dimCD16+_glandfront_PR,6
NK cells CD56dimCD16+_glandfront_GranzymeB,6
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
NK cells CD56brCD16-TIM3hi_stromal_Ki67,6
Gland mesenchymal_glandfront_eccentricity,6
Macrophages M2-like_stromal_cellfrequency,6
CD4 T cells CD11b+_stromal_Ki67,6
CD4 T cells CD11b+_stromal_TIM3,6
aSMA-br vascular endothelium_stromal_cellfrequency,6
CD4 T cells FoxP3+_stromal_PR,6
CD8 T cells HLA-DR+_intragland_pP38,6
NK cells CD56dimCD16+_glandfront_celldistance,6
NK cells CD56dimCD16+_stromal_TIM3,6
CD8 T cells HLA-DR+_glandfront_VEGF,6
NK cells CD56brCD16-_glandfront_celldistance,6
CD8 T cells CD11b+_stromal_GranzymeB,6
CD4 T cells CD11b+_glandfront_HLA-DR,6
CD8 T cells HLA-DR+_stromal_Ki67,6
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
Dendritic Cells CD33+_intragland_eccentricity,6
Gland glandular epithelium_glandfront_area,6
CD4 T cells CD80/CD86+_intragland_VEGF,6
NK cells CD56brCD16-_glandfront_PR,6
CD8 T cells CD80/CD86+_glandfront_GranzymeB,6
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD4 T cells CD80/CD86+_stromal_ERa,6
Gland fibroblast_intragland_area,6
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,6
NK cells CD56dimCD16+CD9hi_glandfront_area,5
CD4 T cells HLA-DR+_glandfront_PR,5
Stroma fibroblast_stromal_area,5
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Stroma fibroblast_stromal_HLA-DR,5
CD8 T cells FoxP3+_glandfront_celldistance,5
aSMA-br mesenchymal_glandfront_HLA-DR,5
Macrophages M2-like_glandfront_PR,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,5
CD8 T cells FoxP3+_stromal_HLA-DR,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,5
CD4 T cells HLA-DR+_glandfront_area,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
NK cells CD56dimCD16+_stromal_eccentricity,5
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,5
aSMA-br fibroblast_glandfront_pP38,5
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Stroma fibroblast_glandfront_PR,5
Dendritic Cells CD86+_intragland_eccentricity,5
CD4 T cells CD11b+_glandfront_GranzymeB,5
NK cells CD56brCD16-_glandfront_pP38,5
CD8 T cells FoxP3+_stromal_cellfrequency,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56dimCD16+CD9hi_stromal_PR,5
CD4 T cells CD80/CD86+_intragland_GranzymeB,5
Gland fibroblast_stromal_area,5
Dendritic Cells CD209CD86dp_glandfront_area,5
Dendritic Cells CD33+_stromal_area,5
NK cells CD56dimCD16+_intragland_cellfrequency,5
Dendritic Cells CD86CD33dp_glandfront_VEGF,5
NK cells CD56brCD16-TIM3hi_stromal_ERa,5
CD8 T cells HLA-DR+_intragland_cellfrequency,5
CD8 T cells CD80/CD86+_stromal_Ki67,5
CD8 T cells HLA-DR+_stromal_eccentricity,5
Macrophages MDSC_glandfront_celldistance,5
Dendritic Cells CD86CD33dp_stromal_ERa,5
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56dimCD16+CD9hi_intragland_VEGF,5
CD8 T cells CD80/CD86+_intragland_pP38,5
Neutrophils_glandfront_pP38,5
Dendritic Cells CD209CD86dp_glandfront_ERa,5
CD4 T cells CD80/CD86+_intragland_PR,5
Gland vascular endothelium_glandfront_ERa,4
Dendritic Cells CD86+_stromal_eccentricity,4
Stroma fibroblast_stromal_Ki67,4
Dendritic Cells CD209CD86dp_stromal_HLA-DR,4
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD8 T cells CD11b+_stromal_pP38,4
Dendritic Cells CD209CD86dp_stromal_eccentricity,4
Stroma mesenchymal_stromal_ERa,4
CD4 T cells HLA-DR+_glandfront_pP38,4
CD8 T cells HLA-DR+_glandfront_celldistance,4
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Gland fibroblast_intragland_Ki67,4
Dendritic Cells CD86+_stromal_GranzymeB,4
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,4
NA_glandfront_eccentricity,4
Dendritic Cells CD33+_glandfront_GranzymeB,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Gland glandular epithelium_intragland_eccentricity,4
CD8 T cells FoxP3+_stromal_TIM3,4
Macrophages M2-like_glandfront_eccentricity,4
Dendritic Cells CD86CD33dp_glandfront_ERa,4
Dendritic Cells CD33+_glandfront_pP38,4
CD8 T cells HLA-DR+_stromal_VEGF,4
Neutrophils_stromal_eccentricity,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,4
NK cells CD56dimCD16+_intragland_GranzymeB,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Macrophages M1-like_glandfront_GranzymeB,4
NK cells CD56dimCD16+_stromal_HLA-DR,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,4
NK cells CD56brCD16-_glandfront_eccentricity,4
NK cells CD56brCD16-CD9hi_stromal_ERa,4
Dendritic Cells CD86+_glandfront_area,4
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,4
aSMA-br mesenchymal_glandfront_pP38,4
NK cells CD56brCD16-CD9hi_glandfront_PR,4
Dendritic Cells CD209CD86dp_stromal_area,4
Dendritic Cells CD209CD33dp_glandfront_area,4
Gland epithelial stem_intragland_cellfrequency,4
NK cells CD56dimCD16+_intragland_pP38,4
Gland glandular epithelium_glandfront_pP38,4
CD8 T cells FoxP3+_glandfront_eccentricity,4
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,4
NK cells CD56dimCD16+CD9hi_glandfront_pP38,4
CD8 T cells CD80/CD86+_intragland_PR,3
Dendritic Cells CD209CD86dp_glandfront_Ki67,3
CD8 T cells HLA-DR+_glandfront_Ki67,3
aSMA-br fibroblast_stromal_area,3
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-CD9hi_stromal_pP38,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,3
CD8 T cells CD11b+_stromal_ERa,3
CD8 T cells CD11b+_stromal_PR,3
Stroma mesenchymal_glandfront_eccentricity,3
NK cells CD56dimCD16+CD9hi_intragland_Ki67,3
CD8 T cells CD80/CD86+_stromal_HLA-DR,3
Gland vascular endothelium_stromal_pP38,3
NK cells CD56dimCD16+_stromal_pP38,3
aSMA-br mesenchymal_glandfront_area,3
Macrophages MDSC_stromal_Ki67,3
CD8 T cells CD11b+_stromal_eccentricity,3
Gland glandular epithelium_intragland_HLA-DR,3
CD8 T cells HLA-DR+_intragland_PR,3
Dendritic Cells CD33+_glandfront_Ki67,3
CD8 T cells HLA-DR+_stromal_GranzymeB,3
CD4 T cells CD80/CD86+_intragland_ERa,3
Gland vascular endothelium_stromal_HLA-DR,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Dendritic Cells CD209CD33dp_stromal_pP38,3
CD4 T cells CD11b+_intragland_GranzymeB,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD209CD33dp_stromal_HLA-DR,3
Dendritic Cells CD33+_intragland_VEGF,3
CD4 T cells FoxP3+_glandfront_Ki67,3
Dendritic Cells CD33+_intragland_GranzymeB,3
Macrophages MDSC_stromal_PR,3
NK cells CD56brCD16-CD9hi_glandfront_TIM3,3
CD8 T cells HLA-DR+_intragland_GranzymeB,3
NK cells CD56brCD16-TIM3hi_glandfront_CD27,3
CD8 T cells CD11b+_glandfront_pP38,3
NA_glandfront_HLA-DR,3
Neutrophils_glandfront_TIM3,3
Gland vascular endothelium_glandfront_Ki67,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells FoxP3+_glandfront_HLA-DR,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Macrophages M1/M2_glandfront_pP38,3
Macrophages M1/M2_glandfront_PR,3
NK cells CD56dimCD16+_glandfront_TIM3,3
Macrophages MDSC_glandfront_PR,3
Stroma vascular endothelium_stromal_HLA-DR,3
CD8 T cells FoxP3+_glandfront_GranzymeB,3
Dendritic Cells CD33+_glandfront_eccentricity,3
Macrophages MDSC_glandfront_VEGF,3
Macrophages M2-like_stromal_PR,3
aSMA-br fibroblast_glandfront_PR,3
Macrophages M1/M2_glandfront_eccentricity,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
aSMA-br mesenchymal_stromal_eccentricity,3
Stroma vascular endothelium_glandfront_GranzymeB,3
NK cells CD56brCD16-_stromal_TIM3,3
CD8 T cells FoxP3+_stromal_PR,3
CD8 T cells FoxP3+_intragland_GranzymeB,3
Dendritic Cells CD33+_stromal_PR,2
NK cells CD56brCD16-_stromal_VEGF,2
Gland vascular endothelium_glandfront_pP38,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,2
Dendritic Cells CD209CD33dp_stromal_Ki67,2
Macrophages M1/M2_glandfront_Ki67,2
Macrophages M2-like_glandfront_GranzymeB,2
NA_glandfront_pP38,2
Macrophages M2-like_glandfront_pP38,2
CD4 T cells CD11b+_stromal_ERa,2
NK cells CD56brCD16-_glandfront_VEGF,2
Gland glandular epithelium_glandfront_VEGF,2
aSMA-br vascular endothelium_stromal_PR,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
