,0
Gland vascular endothelium_stromal_pP38,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,14
aSMA-br fibroblast_glandfront_cellfrequency,14
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56dimCD16+_stromal_cellfrequency,14
Macrophages M1-like_glandfront_celldistance,14
Stroma vascular endothelium_stromal_VEGF,14
Macrophages M1/M2_stromal_eccentricity,14
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
Macrophages M1/M2_glandfront_cellfrequency,14
CD4 T cells CD11b+_intragland_ERa,14
Macrophages M1-like_stromal_Ki67,14
NK cells CD56brCD16-_stromal_cellfrequency,14
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,14
aSMA-br mesenchymal_glandfront_HLA-DR,14
Stroma glandular epithelium_intragland_cellfrequency,14
Neutrophils_glandfront_celldistance,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD86+_glandfront_cellfrequency,14
Dendritic Cells CD86+_stromal_eccentricity,14
CD8 T cells CD80/CD86+_glandfront_pP38,13
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
Neutrophils_glandfront_GranzymeB,13
Gland fibroblast_intragland_pP38,13
Macrophages MDSC_glandfront_PR,13
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,13
CD8 T cells HLA-DR+_glandfront_ERa,13
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,13
Gland fibroblast_intragland_Ki67,13
NK cells CD56dimCD16+_glandfront_HLA-DR,13
Macrophages M1/M2_glandfront_area,13
Dendritic Cells CD33+_intragland_VEGF,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD86CD33dp_glandfront_celldistance,13
Dendritic Cells CD86CD33dp_stromal_GranzymeB,13
aSMA-br fibroblast_glandfront_celldistance,13
Macrophages M1/M2_glandfront_TIM3,13
aSMA-br mesenchymal_stromal_GranzymeB,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
CD8 T cells CD80/CD86+_intragland_cellfrequency,13
Gland fibroblast_intragland_HLA-DR,13
Dendritic Cells CD209CD33dp_stromal_PR,13
CD4 T cells CD80/CD86+_glandfront_celldistance,13
CD4 T cells CD11b+_stromal_cellfrequency,12
NA_glandfront_VEGF,12
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56brCD16-CD9hi_stromal_eccentricity,12
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Macrophages M2-like_glandfront_eccentricity,12
aSMA-br glandular epithelium_stromal_cellfrequency,12
CD8 T cells CD11b+_stromal_cellfrequency,12
Neutrophils_glandfront_HLA-DR,12
CD4 T cells CD80/CD86+_glandfront_pP38,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,12
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,12
CD8 T cells HLA-DR+_intragland_area,12
Dendritic Cells CD86+_glandfront_HLA-DR,12
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD86+_glandfront_ERa,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,12
Dendritic Cells CD86CD33dp_glandfront_PR,12
Stroma mesenchymal_stromal_VEGF,11
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,11
CD8 T cells CD11b+_glandfront_HLA-DR,11
CD8 T cells HLA-DR+_stromal_eccentricity,11
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,11
Dendritic Cells CD33+_stromal_VEGF,11
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
CD4 T cells CD80/CD86+_stromal_ERa,11
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Stroma mesenchymal_glandfront_Ki67,11
CD8 T cells FoxP3+_intragland_area,11
CD8 T cells CD11b+_stromal_TIM3,11
CD4 T cells CD80/CD86+_stromal_VEGF,11
CD4 T cells CD11b+_glandfront_PR,11
Dendritic Cells CD33+_stromal_Ki67,11
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Gland vascular endothelium_stromal_HLA-DR,11
Gland fibroblast_stromal_HLA-DR,11
CD4 T cells FoxP3+_stromal_pP38,11
Dendritic Cells CD209CD33dp_stromal_cellfrequency,11
CD4 T cells CD11b+_glandfront_eccentricity,11
Stroma vascular endothelium_glandfront_HLA-DR,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NK cells CD56dimCD16+_intragland_cellfrequency,11
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,10
aSMA-br vascular endothelium_stromal_GranzymeB,10
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56brCD16-TIM3hi_stromal_TIM3,10
CD8 T cells HLA-DR+_intragland_eccentricity,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Dendritic Cells CD209CD86dp_glandfront_ERa,10
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Stroma epithelial stem_intragland_cellfrequency,10
CD4 T cells CD80/CD86+_intragland_eccentricity,10
CD8 T cells FoxP3+_glandfront_ERa,10
NA_stromal_VEGF,10
Gland mesenchymal_glandfront_celldistance,10
CD8 T cells FoxP3+_intragland_ERa,10
NA_stromal_eccentricity,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,10
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,10
Gland vascular endothelium_glandfront_Ki67,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Gland vascular endothelium_stromal_eccentricity,10
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells HLA-DR+_glandfront_area,10
CD8 T cells CD11b+_stromal_VEGF,10
CD8 T cells FoxP3+_stromal_pP38,10
Macrophages MDSC_glandfront_GranzymeB,10
NA_glandfront_cellfrequency,10
Dendritic Cells CD33+_glandfront_area,9
aSMA-br mesenchymal_stromal_Ki67,9
NK cells CD56brCD16-TIM3hi_glandfront_CD27,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,9
CD8 T cells FoxP3+_intragland_GranzymeB,9
Macrophages M1-like_stromal_GranzymeB,9
NK cells CD56brCD16-_glandfront_PR,9
Neutrophils_stromal_eccentricity,9
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,9
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
CD4 T cells CD11b+_glandfront_GranzymeB,9
Gland mesenchymal_stromal_GranzymeB,9
Dendritic Cells CD209CD86dp_stromal_ERa,9
CD4 T cells CD80/CD86+_intragland_VEGF,9
Dendritic Cells CD209CD33dp_glandfront_celldistance,9
NA_glandfront_GranzymeB,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,9
Macrophages M2-like_glandfront_celldistance,9
Gland mesenchymal_glandfront_Ki67,9
Gland glandular epithelium_intragland_GranzymeB,9
Gland glandular epithelium_intragland_pP38,9
Dendritic Cells CD33+_glandfront_HLA-DR,8
CD8 T cells CD11b+_stromal_eccentricity,8
Gland glandular epithelium_intragland_HLA-DR,8
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Stroma mesenchymal_glandfront_ERa,8
CD4 T cells CD11b+_glandfront_celldistance,8
Neutrophils_glandfront_pP38,8
Dendritic Cells CD209CD86dp_glandfront_VEGF,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
Gland mesenchymal_glandfront_GranzymeB,8
aSMA-br vascular endothelium_stromal_HLA-DR,8
CD4 T cells HLA-DR+_stromal_GranzymeB,8
CD4 T cells CD80/CD86+_glandfront_PR,8
Neutrophils_stromal_GranzymeB,8
Gland vascular endothelium_glandfront_HLA-DR,8
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,8
NKT_glandfront_ERa,8
Macrophages M1-like_stromal_eccentricity,8
NK cells CD56dimCD16+_intragland_pP38,8
Gland mesenchymal_stromal_ERa,8
CD8 T cells FoxP3+_stromal_cellfrequency,8
Macrophages M1-like_glandfront_eccentricity,8
CD8 T cells FoxP3+_glandfront_HLA-DR,8
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
Macrophages M1/M2_stromal_PR,8
Dendritic Cells CD86CD33dp_stromal_eccentricity,8
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,8
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells CD80/CD86+_stromal_cellfrequency,7
Neutrophils_glandfront_cellfrequency,7
CD8 T cells CD80/CD86+_intragland_HLA-DR,7
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Gland fibroblast_glandfront_Ki67,7
Macrophages MDSC_stromal_cellfrequency,7
Macrophages MDSC_glandfront_area,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Dendritic Cells CD209CD86dp_stromal_pP38,7
CD8 T cells CD11b+_stromal_HLA-DR,7
CD8 T cells HLA-DR+_stromal_VEGF,7
NK cells CD56dimCD16+_glandfront_ERa,7
CD8 T cells CD80/CD86+_glandfront_ERa,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
CD4 T cells FoxP3+_glandfront_Ki67,7
Stroma fibroblast_stromal_Ki67,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
Dendritic Cells CD209CD33dp_glandfront_area,7
CD8 T cells CD80/CD86+_intragland_pP38,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells CD11b+_glandfront_area,7
Gland epithelial stem_intragland_cellfrequency,7
Stroma fibroblast_glandfront_GranzymeB,7
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,7
Stroma fibroblast_glandfront_Ki67,7
CD4 T cells CD11b+_glandfront_TIM3,7
CD8 T cells HLA-DR+_intragland_PR,7
Dendritic Cells CD33+_stromal_area,6
Macrophages M1-like_glandfront_GranzymeB,6
Dendritic Cells CD86+_glandfront_VEGF,6
Gland vascular endothelium_glandfront_PR,6
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD33+_intragland_HLA-DR,6
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,6
Dendritic Cells CD209CD33dp_glandfront_pP38,6
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Neutrophils_stromal_VEGF,6
Macrophages M1/M2_glandfront_GranzymeB,6
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
NK cells CD56brCD16-_stromal_GranzymeB,6
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,6
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD8 T cells CD80/CD86+_glandfront_eccentricity,6
CD4 T cells CD11b+_glandfront_pP38,6
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,6
CD4 T cells CD11b+_stromal_HLA-DR,6
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
CD8 T cells HLA-DR+_stromal_PR,6
CD4 T cells FoxP3+_stromal_Ki67,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,6
aSMA-br fibroblast_stromal_eccentricity,6
aSMA-br mesenchymal_glandfront_cellfrequency,6
Dendritic Cells CD209CD86dp_glandfront_celldistance,6
Gland fibroblast_intragland_eccentricity,6
NK cells CD56dimCD16+CD9hi_glandfront_pP38,6
CD8 T cells HLA-DR+_glandfront_GranzymeB,6
NA_glandfront_eccentricity,6
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
CD8 T cells CD11b+_glandfront_celldistance,6
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,6
Macrophages M1-like_intragland_cellfrequency,5
Dendritic Cells CD86+_intragland_cellfrequency,5
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,5
CD4 T cells CD11b+_stromal_eccentricity,5
Dendritic Cells CD209CD86dp_stromal_area,5
Dendritic Cells CD33+_intragland_cellfrequency,5
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,5
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,5
Dendritic Cells CD209CD86dp_glandfront_eccentricity,5
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,5
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
NK cells CD56brCD16-_stromal_ERa,5
Macrophages M1-like_glandfront_TIM3,5
CD4 T cells CD80/CD86+_intragland_ERa,5
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,5
Gland vascular endothelium_stromal_Ki67,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages MDSC_stromal_eccentricity,5
Stroma fibroblast_glandfront_cellfrequency,5
Macrophages M1-like_stromal_HLA-DR,5
NK cells CD56dimCD16+_stromal_HLA-DR,5
CD8 T cells CD80/CD86+_intragland_ERa,5
Macrophages M2-like_glandfront_pP38,5
CD4 T cells FoxP3+_stromal_VEGF,5
Gland vascular endothelium_glandfront_pP38,5
NK cells CD56brCD16-CD9hi_glandfront_TIM3,5
Stroma vascular endothelium_glandfront_PR,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
Stroma mesenchymal_glandfront_GranzymeB,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,5
aSMA-br fibroblast_glandfront_PR,5
Macrophages MDSC_glandfront_ERa,5
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,5
Gland glandular epithelium_intragland_eccentricity,5
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,5
aSMA-br mesenchymal_glandfront_celldistance,5
Dendritic Cells CD86CD33dp_stromal_VEGF,5
Dendritic Cells CD86CD33dp_stromal_pP38,5
NK cells CD56brCD16-CD9hi_stromal_pP38,5
Dendritic Cells CD86CD33dp_stromal_ERa,5
CD4 T cells CD11b+_stromal_VEGF,5
CD4 T cells CD11b+_intragland_GranzymeB,5
Stroma fibroblast_glandfront_celldistance,5
Gland glandular epithelium_glandfront_GranzymeB,4
Gland glandular epithelium_glandfront_Ki67,4
CD8 T cells HLA-DR+_glandfront_area,4
CD8 T cells CD80/CD86+_glandfront_Ki67,4
NK cells CD56brCD16-CD9hi_glandfront_area,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Macrophages M2-like_stromal_VEGF,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Gland glandular epithelium_glandfront_HLA-DR,4
Stroma vascular endothelium_stromal_ERa,4
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,4
CD8 T cells CD80/CD86+_stromal_Ki67,4
Gland mesenchymal_glandfront_eccentricity,4
CD8 T cells CD11b+_glandfront_VEGF,4
NK cells CD56brCD16-_stromal_PR,4
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,4
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD4 T cells FoxP3+_glandfront_cellfrequency,4
CD4 T cells HLA-DR+_stromal_cellfrequency,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Gland glandular epithelium_intragland_PR,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
aSMA-br mesenchymal_glandfront_area,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,4
Gland fibroblast_stromal_ERa,4
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,4
CD8 T cells HLA-DR+_glandfront_VEGF,4
Dendritic Cells CD86CD33dp_glandfront_Ki67,4
CD8 T cells HLA-DR+_glandfront_Ki67,4
CD8 T cells HLA-DR+_intragland_GranzymeB,4
CD8 T cells FoxP3+_glandfront_PR,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
aSMA-br vascular endothelium_glandfront_cellfrequency,4
CD8 T cells HLA-DR+_glandfront_eccentricity,4
NK cells CD56brCD16-CD9hi_glandfront_Ki67,4
NK cells CD56dimCD16+_stromal_TIM3,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD8 T cells FoxP3+_stromal_VEGF,4
Gland vascular endothelium_stromal_area,4
Gland fibroblast_intragland_area,4
Dendritic Cells CD209CD33dp_glandfront_PR,4
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
CD4 T cells FoxP3+_glandfront_pP38,4
Macrophages M2-like_intragland_cellfrequency,4
CD4 T cells CD80/CD86+_intragland_GranzymeB,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells CD11b+_glandfront_Ki67,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Gland fibroblast_stromal_pP38,3
Gland fibroblast_glandfront_pP38,3
CD8 T cells FoxP3+_stromal_ERa,3
CD4 T cells FoxP3+_glandfront_area,3
NK cells CD56brCD16-_glandfront_celldistance,3
Dendritic Cells CD86+_intragland_ERa,3
NKT_glandfront_VEGF,3
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells CD11b+_intragland_ERa,3
CD8 T cells FoxP3+_stromal_HLA-DR,3
NKT_glandfront_GranzymeB,3
CD4 T cells FoxP3+_glandfront_VEGF,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,3
CD8 T cells CD80/CD86+_glandfront_PR,3
CD8 T cells CD11b+_glandfront_PR,3
Dendritic Cells CD86+_stromal_cellfrequency,3
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells FoxP3+_stromal_GranzymeB,3
Stroma fibroblast_intragland_cellfrequency,3
Dendritic Cells CD209CD86dp_stromal_VEGF,3
CD4 T cells CD80/CD86+_intragland_pP38,3
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells CD80/CD86+_glandfront_GranzymeB,3
Stroma mesenchymal_glandfront_cellfrequency,3
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Gland mesenchymal_intragland_HLA-DR,3
Dendritic Cells CD209CD33dp_stromal_pP38,3
CD8 T cells CD11b+_intragland_cellfrequency,3
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD209CD33dp_stromal_HLA-DR,3
CD4 T cells CD11b+_intragland_cellfrequency,3
Dendritic Cells CD33+_glandfront_cellfrequency,3
Dendritic Cells CD33+_glandfront_GranzymeB,3
Dendritic Cells CD33+_glandfront_PR,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Dendritic Cells CD86CD33dp_stromal_HLA-DR,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Dendritic Cells CD86+_stromal_ERa,3
Stroma fibroblast_stromal_eccentricity,3
NK cells CD56dimCD16+CD9hi_intragland_PR,3
NK cells CD56brCD16-_stromal_VEGF,3
Stroma vascular endothelium_stromal_HLA-DR,3
aSMA-br vascular endothelium_stromal_eccentricity,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Stroma vascular endothelium_glandfront_eccentricity,3
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,3
Dendritic Cells CD33+_intragland_eccentricity,3
Dendritic Cells CD86CD33dp_glandfront_area,3
Stroma fibroblast_glandfront_pP38,3
Macrophages M2-like_stromal_area,3
NK cells CD56dimCD16+_glandfront_eccentricity,3
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD4 T cells CD80/CD86+_glandfront_eccentricity,3
Stroma vascular endothelium_glandfront_ERa,3
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Stroma mesenchymal_stromal_HLA-DR,3
NK cells CD56brCD16-_glandfront_ERa,3
CD8 T cells CD80/CD86+_intragland_area,3
Stroma mesenchymal_stromal_Ki67,3
Dendritic Cells CD209CD86dp_glandfront_area,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Macrophages M1/M2_stromal_Ki67,3
Macrophages M2-like_stromal_HLA-DR,2
Dendritic Cells CD209CD33dp_stromal_ERa,2
CD4 T cells HLA-DR+_glandfront_pP38,2
Dendritic Cells CD209CD33dp_stromal_eccentricity,2
aSMA-br vascular endothelium_glandfront_GranzymeB,2
CD8 T cells HLA-DR+_stromal_GranzymeB,2
Macrophages M1/M2_glandfront_VEGF,2
Dendritic Cells CD209CD86dp_stromal_eccentricity,2
Macrophages M1/M2_glandfront_Ki67,2
Stroma mesenchymal_glandfront_eccentricity,2
CD4 T cells CD11b+_glandfront_ERa,2
NK cells CD56brCD16-_glandfront_GranzymeB,2
Dendritic Cells CD33+_glandfront_pP38,2
Dendritic Cells CD33+_glandfront_ERa,2
CD8 T cells HLA-DR+_stromal_HLA-DR,2
CD4 T cells FoxP3+_glandfront_PR,2
