,0
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,23
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,23
Dendritic Cells CD33+_glandfront_eccentricity,23
CD4 T cells CD80/CD86+_stromal_GranzymeB,23
NK cells CD56dimCD16+_stromal_cellfrequency,23
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,23
CD4 T cells HLA-DR+_intragland_cellfrequency,23
CD8 T cells FoxP3+_glandfront_area,23
Stroma mesenchymal_stromal_area,23
Gland mesenchymal_intragland_GranzymeB,23
Dendritic Cells CD86+_glandfront_ERa,23
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,23
Gland fibroblast_intragland_area,23
CD8 T cells HLA-DR+_intragland_area,22
CD4 T cells HLA-DR+_intragland_area,22
Macrophages MDSC_stromal_cellfrequency,22
Gland mesenchymal_glandfront_GranzymeB,22
CD4 T cells CD11b+_stromal_HLA-DR,22
Dendritic Cells CD209CD86dp_glandfront_celldistance,22
Stroma mesenchymal_glandfront_GranzymeB,22
Gland mesenchymal_stromal_area,22
NK cells CD56dimCD16+_glandfront_celldistance,22
Gland mesenchymal_stromal_ERa,22
NK cells CD56dimCD16+_intragland_pP38,22
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,22
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,22
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
CD4 T cells HLA-DR+_glandfront_eccentricity,21
Neutrophils_stromal_Ki67,21
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
CD8 T cells HLA-DR+_intragland_HLA-DR,21
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,21
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,21
Gland fibroblast_stromal_Ki67,21
Gland fibroblast_stromal_eccentricity,21
CD8 T cells CD11b+_intragland_area,21
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
Dendritic Cells CD33+_glandfront_celldistance,21
aSMA-br mesenchymal_stromal_PR,21
CD8 T cells FoxP3+_stromal_HLA-DR,21
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
CD8 T cells HLA-DR+_intragland_eccentricity,20
Gland fibroblast_stromal_HLA-DR,20
CD8 T cells HLA-DR+_intragland_pP38,20
CD4 T cells HLA-DR+_glandfront_TIM3,20
CD8 T cells HLA-DR+_glandfront_celldistance,20
Stroma mesenchymal_glandfront_celldistance,20
Macrophages M2-like_intragland_cellfrequency,20
Macrophages MDSC_glandfront_PR,20
Stroma glandular epithelium_glandfront_cellfrequency,20
CD8 T cells HLA-DR+_glandfront_area,20
CD4 T cells FoxP3+_glandfront_pP38,20
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,20
CD8 T cells CD11b+_stromal_TIM3,20
CD4 T cells CD11b+_intragland_ERa,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
Dendritic Cells CD86+_intragland_cellfrequency,19
CD8 T cells CD80/CD86+_glandfront_area,19
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,19
CD4 T cells FoxP3+_glandfront_Ki67,19
CD8 T cells CD11b+_intragland_ERa,19
CD8 T cells HLA-DR+_stromal_Ki67,19
CD4 T cells CD80/CD86+_intragland_VEGF,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,19
Gland fibroblast_glandfront_area,19
Dendritic Cells CD33+_stromal_area,19
CD8 T cells CD11b+_intragland_GranzymeB,19
NK cells CD56brCD16-TIM3hi_stromal_TIM3,19
aSMA-br glandular epithelium_glandfront_cellfrequency,19
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,18
NA_stromal_eccentricity,18
aSMA-br vascular endothelium_glandfront_GranzymeB,18
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,18
NK cells CD56dimCD16+_intragland_eccentricity,18
NK cells CD56brCD16-CD9hi_glandfront_area,18
CD8 T cells CD11b+_intragland_cellfrequency,18
CD8 T cells HLA-DR+_intragland_cellfrequency,18
Dendritic Cells CD33+_intragland_GranzymeB,18
Dendritic Cells CD209CD33dp_glandfront_Ki67,18
CD4 T cells FoxP3+_stromal_eccentricity,17
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Dendritic Cells CD86CD33dp_glandfront_eccentricity,17
CD4 T cells CD80/CD86+_glandfront_HLA-DR,17
Stroma mesenchymal_glandfront_HLA-DR,17
Gland fibroblast_intragland_Ki67,17
Stroma mesenchymal_glandfront_area,17
CD4 T cells CD80/CD86+_intragland_GranzymeB,17
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
Stroma epithelial stem_stromal_cellfrequency,17
aSMA-br mesenchymal_glandfront_celldistance,17
NKT_glandfront_ERa,17
NK cells CD56brCD16-_stromal_PR,17
Dendritic Cells CD86CD33dp_glandfront_celldistance,17
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,17
Stroma vascular endothelium_glandfront_HLA-DR,17
Dendritic Cells CD209CD86dp_stromal_VEGF,17
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
CD8 T cells CD80/CD86+_stromal_ERa,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
CD4 T cells CD11b+_glandfront_celldistance,16
CD4 T cells CD11b+_intragland_cellfrequency,16
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
NK cells CD56dimCD16+CD9hi_intragland_PR,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
Dendritic Cells CD86+_stromal_area,16
CD4 T cells CD11b+_glandfront_TIM3,16
Macrophages M1/M2_stromal_pP38,16
Macrophages M2-like_stromal_area,16
CD4 T cells CD80/CD86+_glandfront_cellfrequency,16
CD8 T cells HLA-DR+_intragland_GranzymeB,16
Macrophages M1/M2_stromal_ERa,16
Dendritic Cells CD86+_stromal_GranzymeB,16
Macrophages M2-like_stromal_TIM3,16
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,16
CD8 T cells HLA-DR+_stromal_VEGF,15
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
CD8 T cells CD11b+_intragland_PR,15
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
Macrophages MDSC_glandfront_VEGF,15
CD4 T cells CD11b+_stromal_area,15
Macrophages MDSC_glandfront_Ki67,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,15
NKT_glandfront_GranzymeB,15
CD8 T cells HLA-DR+_stromal_cellfrequency,15
Dendritic Cells CD86+_glandfront_cellfrequency,15
Macrophages M2-like_glandfront_eccentricity,15
CD4 T cells FoxP3+_stromal_PR,15
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Neutrophils_glandfront_pP38,15
Dendritic Cells CD33+_glandfront_Ki67,14
NK cells CD56dimCD16+_intragland_cellfrequency,14
Stroma vascular endothelium_glandfront_PR,14
Macrophages M2-like_glandfront_Ki67,14
Neutrophils_stromal_ERa,14
CD8 T cells CD11b+_stromal_pP38,14
Gland glandular epithelium_intragland_GranzymeB,14
Stroma fibroblast_glandfront_celldistance,14
Gland vascular endothelium_glandfront_Ki67,14
CD4 T cells HLA-DR+_glandfront_celldistance,14
Gland glandular epithelium_glandfront_VEGF,14
Dendritic Cells CD86+_glandfront_VEGF,14
Gland mesenchymal_intragland_HLA-DR,14
CD8 T cells CD80/CD86+_stromal_Ki67,14
CD4 T cells CD80/CD86+_glandfront_Ki67,14
Dendritic Cells CD33+_intragland_PR,14
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Gland glandular epithelium_glandfront_cellfrequency,13
Gland mesenchymal_glandfront_Ki67,13
aSMA-br fibroblast_stromal_eccentricity,13
CD8 T cells CD80/CD86+_intragland_ERa,13
NK cells CD56dimCD16+CD9hi_intragland_Ki67,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
aSMA-br vascular endothelium_stromal_eccentricity,13
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,13
NK cells CD56dimCD16+_intragland_area,13
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,13
Dendritic Cells CD33+_stromal_Ki67,13
NK cells CD56dimCD16+_glandfront_eccentricity,13
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
Gland mesenchymal_stromal_GranzymeB,13
Stroma fibroblast_glandfront_PR,13
CD4 T cells CD80/CD86+_stromal_cellfrequency,13
Macrophages M1/M2_glandfront_VEGF,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
Stroma mesenchymal_stromal_Ki67,13
Dendritic Cells CD209CD86dp_intragland_cellfrequency,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,13
CD8 T cells CD11b+_glandfront_pP38,12
Dendritic Cells CD86CD33dp_stromal_pP38,12
Dendritic Cells CD209CD86dp_stromal_ERa,12
Dendritic Cells CD86CD33dp_stromal_VEGF,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
CD8 T cells CD80/CD86+_intragland_cellfrequency,12
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,12
Dendritic Cells CD209CD33dp_glandfront_pP38,12
Stroma mesenchymal_stromal_ERa,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
CD4 T cells FoxP3+_stromal_Ki67,12
NK cells CD56dimCD16+_glandfront_ERa,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Macrophages M2-like_stromal_eccentricity,12
NK cells CD56dimCD16+CD9hi_intragland_VEGF,12
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,12
Gland glandular epithelium_glandfront_GranzymeB,12
CD4 T cells CD11b+_stromal_cellfrequency,12
Dendritic Cells CD209CD86dp_stromal_area,12
Dendritic Cells CD209CD33dp_stromal_pP38,12
NK cells CD56brCD16-_glandfront_VEGF,12
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,12
Gland vascular endothelium_glandfront_HLA-DR,12
aSMA-br vascular endothelium_glandfront_eccentricity,12
Macrophages M1/M2_glandfront_TIM3,12
CD8 T cells FoxP3+_stromal_VEGF,12
CD8 T cells FoxP3+_intragland_GranzymeB,12
CD4 T cells CD80/CD86+_glandfront_VEGF,12
Dendritic Cells CD33+_intragland_VEGF,12
Macrophages MDSC_glandfront_area,12
Gland mesenchymal_glandfront_celldistance,11
Neutrophils_glandfront_VEGF,11
Dendritic Cells CD209CD86dp_stromal_GranzymeB,11
Stroma fibroblast_stromal_Ki67,11
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
NK cells CD56brCD16-_glandfront_area,11
Gland vascular endothelium_glandfront_cellfrequency,11
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,11
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
aSMA-br mesenchymal_stromal_HLA-DR,11
Gland vascular endothelium_stromal_HLA-DR,11
Dendritic Cells CD209CD33dp_glandfront_celldistance,11
CD8 T cells FoxP3+_intragland_area,11
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,11
Neutrophils_glandfront_GranzymeB,11
NK cells CD56brCD16-TIM3hi_glandfront_CD27,11
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,11
CD8 T cells CD11b+_stromal_PR,11
CD4 T cells CD80/CD86+_glandfront_ERa,11
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
aSMA-br glandular epithelium_stromal_cellfrequency,11
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
CD8 T cells FoxP3+_glandfront_PR,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,11
Stroma mesenchymal_stromal_VEGF,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
CD8 T cells HLA-DR+_glandfront_VEGF,11
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
CD4 T cells CD11b+_glandfront_GranzymeB,10
Dendritic Cells CD86+_stromal_cellfrequency,10
aSMA-br mesenchymal_glandfront_area,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,10
Gland mesenchymal_glandfront_eccentricity,10
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NA_glandfront_PR,10
Gland vascular endothelium_stromal_area,10
CD8 T cells CD11b+_stromal_VEGF,10
NA_glandfront_eccentricity,10
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
CD8 T cells CD11b+_glandfront_PR,10
CD4 T cells CD11b+_glandfront_eccentricity,10
NK cells CD56brCD16-_stromal_cellfrequency,10
Stroma fibroblast_stromal_eccentricity,10
CD8 T cells FoxP3+_glandfront_eccentricity,10
CD4 T cells CD11b+_intragland_GranzymeB,10
Gland mesenchymal_glandfront_area,10
CD8 T cells CD80/CD86+_glandfront_GranzymeB,10
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,10
NK cells CD56brCD16-CD9hi_glandfront_PR,10
NKT_glandfront_VEGF,10
Macrophages M1-like_glandfront_celldistance,10
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Dendritic Cells CD209CD86dp_glandfront_area,9
Gland glandular epithelium_glandfront_area,9
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
CD4 T cells FoxP3+_stromal_VEGF,9
Stroma vascular endothelium_glandfront_eccentricity,9
aSMA-br vascular endothelium_stromal_area,9
Gland fibroblast_glandfront_pP38,9
CD8 T cells HLA-DR+_glandfront_eccentricity,9
Dendritic Cells CD33+_glandfront_HLA-DR,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,9
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
CD8 T cells CD80/CD86+_intragland_HLA-DR,9
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,9
CD4 T cells CD80/CD86+_intragland_pP38,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,9
NK cells CD56dimCD16+_stromal_HLA-DR,9
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,9
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
CD4 T cells CD11b+_glandfront_ERa,9
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
NK cells CD56brCD16-TIM3hi_stromal_pP38,9
Gland vascular endothelium_stromal_VEGF,9
aSMA-br fibroblast_glandfront_pP38,9
NK cells CD56brCD16-CD9hi_stromal_ERa,9
CD8 T cells FoxP3+_stromal_TIM3,9
CD4 T cells CD11b+_glandfront_area,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD4 T cells CD11b+_stromal_PR,8
Stroma mesenchymal_glandfront_cellfrequency,8
Dendritic Cells CD33+_glandfront_area,8
Stroma fibroblast_glandfront_cellfrequency,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells HLA-DR+_stromal_ERa,8
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,8
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
aSMA-br mesenchymal_glandfront_cellfrequency,8
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells HLA-DR+_stromal_PR,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Dendritic Cells CD86CD33dp_glandfront_area,8
CD4 T cells CD11b+_glandfront_VEGF,8
Dendritic Cells CD86CD33dp_stromal_eccentricity,8
NK cells CD56dimCD16+CD9hi_glandfront_pP38,8
Dendritic Cells CD86+_stromal_ERa,8
NKT_glandfront_eccentricity,8
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,8
Dendritic Cells CD209CD86dp_stromal_Ki67,8
CD4 T cells HLA-DR+_glandfront_GranzymeB,8
Dendritic Cells CD33+_glandfront_ERa,7
CD8 T cells FoxP3+_glandfront_VEGF,7
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,7
Gland mesenchymal_glandfront_cellfrequency,7
Stroma vascular endothelium_stromal_GranzymeB,7
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells FoxP3+_glandfront_ERa,7
CD4 T cells HLA-DR+_stromal_cellfrequency,7
Stroma fibroblast_glandfront_area,7
Dendritic Cells CD86+_glandfront_HLA-DR,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells FoxP3+_stromal_cellfrequency,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,7
CD4 T cells CD80/CD86+_stromal_ERa,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,7
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,7
Gland vascular endothelium_glandfront_pP38,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Macrophages M1-like_intragland_cellfrequency,7
CD8 T cells HLA-DR+_stromal_TIM3,7
CD4 T cells CD80/CD86+_intragland_PR,7
CD8 T cells FoxP3+_intragland_ERa,7
CD8 T cells FoxP3+_stromal_Ki67,7
Dendritic Cells CD33+_intragland_eccentricity,7
CD8 T cells CD80/CD86+_intragland_area,7
NK cells CD56dimCD16+_intragland_GranzymeB,7
CD4 T cells CD11b+_glandfront_pP38,7
CD8 T cells HLA-DR+_stromal_HLA-DR,6
NKT_glandfront_HLA-DR,6
CD8 T cells FoxP3+_intragland_HLA-DR,6
Stroma vascular endothelium_stromal_cellfrequency,6
CD4 T cells FoxP3+_glandfront_area,6
CD8 T cells CD80/CD86+_intragland_pP38,6
NK cells CD56brCD16-CD9hi_glandfront_TIM3,6
CD4 T cells FoxP3+_glandfront_TIM3,6
CD8 T cells CD80/CD86+_glandfront_PR,6
CD4 T cells HLA-DR+_glandfront_HLA-DR,6
CD8 T cells HLA-DR+_glandfront_GranzymeB,6
Stroma fibroblast_glandfront_HLA-DR,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,6
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,6
CD4 T cells FoxP3+_glandfront_VEGF,6
Gland fibroblast_intragland_ERa,6
NA_glandfront_GranzymeB,6
Gland glandular epithelium_intragland_HLA-DR,6
CD8 T cells CD80/CD86+_stromal_VEGF,6
Stroma mesenchymal_glandfront_eccentricity,6
Macrophages M1/M2_glandfront_Ki67,6
Dendritic Cells CD86CD33dp_glandfront_Ki67,6
NK cells CD56brCD16-_glandfront_celldistance,6
Dendritic Cells CD86+_intragland_ERa,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
NKT_glandfront_cellfrequency,6
Dendritic Cells CD33+_stromal_PR,6
NK cells CD56brCD16-_stromal_ERa,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
NK cells CD56brCD16-_stromal_VEGF,6
CD8 T cells CD80/CD86+_intragland_PR,5
CD4 T cells CD11b+_stromal_TIM3,5
CD8 T cells CD80/CD86+_stromal_pP38,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
Dendritic Cells CD33+_glandfront_cellfrequency,5
Macrophages M1-like_glandfront_Ki67,5
NA_stromal_TIM3,5
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,5
Dendritic Cells CD209CD86dp_stromal_pP38,5
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,5
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
Dendritic Cells CD86+_intragland_eccentricity,5
Dendritic Cells CD209CD33dp_glandfront_VEGF,5
CD8 T cells HLA-DR+_intragland_PR,5
CD4 T cells CD80/CD86+_glandfront_pP38,5
CD4 T cells CD80/CD86+_glandfront_GranzymeB,5
Dendritic Cells CD33+_intragland_HLA-DR,5
NK cells CD56brCD16-TIM3hi_stromal_PR,5
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
Gland fibroblast_stromal_VEGF,5
aSMA-br vascular endothelium_glandfront_cellfrequency,5
Dendritic Cells CD33+_glandfront_pP38,5
CD4 T cells FoxP3+_glandfront_PR,5
aSMA-br fibroblast_glandfront_ERa,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
CD4 T cells HLA-DR+_glandfront_area,5
Macrophages MDSC_stromal_PR,5
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,5
Dendritic Cells CD209CD33dp_stromal_cellfrequency,5
Dendritic Cells CD33+_glandfront_PR,5
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
NA_glandfront_ERa,4
Stroma fibroblast_stromal_area,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
Gland fibroblast_stromal_ERa,4
aSMA-br vascular endothelium_glandfront_VEGF,4
