,0
NK cells CD56dimCD16+_stromal_eccentricity,36
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,36
CD8 T cells CD80/CD86+_glandfront_Ki67,35
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,35
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,35
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,35
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,35
Gland fibroblast_intragland_eccentricity,35
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,34
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,34
CD8 T cells CD11b+_stromal_cellfrequency,34
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,34
Macrophages MDSC_stromal_NKG2A,34
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,34
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NKT,34
Gland glandular epithelium_glandfront_cellfrequency,33
aSMA-br mesenchymal_stromal_PR,33
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,33
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,33
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,33
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,33
CD8 T cells HLA-DR+_stromal_NKG2C,33
NK cells CD56dimCD16+_glandfront_celldistance,33
Gland epithelial stem_glandfront_cellfrequency,32
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,32
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,32
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,32
NA_stromal_aggregatedNeighbors.Macrophages.M1.like,32
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,32
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,32
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,32
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,32
NKT_glandfront_pP38,32
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,31
Dendritic Cells CD86CD33dp_intragland_cellfrequency,31
Stroma vascular endothelium_glandfront_NKG2A,31
NKT_intragland_cellfrequency,31
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
Macrophages MDSC_glandfront_celldistance,31
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,31
Dendritic Cells CD209CD86dp_stromal_area,31
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,31
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,31
Dendritic Cells CD86+_glandfront_HLA-DR,31
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,31
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,31
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,31
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,31
Stroma fibroblast_stromal_cellfrequency,30
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,30
Stroma vascular endothelium_glandfront_GranzymeB,30
Neutrophils_stromal_cellfrequency,30
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,30
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,30
Dendritic Cells CD86+_glandfront_GranzymeB,30
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,30
CD8 T cells FoxP3+_stromal_area,29
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,29
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,29
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,29
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,29
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,29
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,29
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,29
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,29
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,29
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,29
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,29
Neutrophils_intragland_cellfrequency,29
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,29
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,29
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,29
Stroma fibroblast_glandfront_PR,29
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,29
NK cells CD56brCD16-_stromal_GranzymeB,29
Dendritic Cells CD33+_stromal_GranzymeB,28
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,28
CD4 T cells HLA-DR+_glandfront_area,28
Gland mesenchymal_stromal_area,28
Dendritic Cells CD33+_glandfront_cellfrequency,28
CD4 T cells CD80/CD86+_glandfront_CD27,28
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,28
aSMA-br vascular endothelium_glandfront_PR,28
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,27
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,27
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,27
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,27
Dendritic Cells CD86+_intragland_CD27,27
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,27
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,27
Gland vascular endothelium_glandfront_cellfrequency,27
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,27
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,27
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,26
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,26
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,26
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,26
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,26
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,26
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,26
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,26
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,26
Dendritic Cells CD209CD86dp_glandfront_CD27,26
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,26
Dendritic Cells CD33+_stromal_cellfrequency,26
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,26
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,26
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,26
Macrophages M1/M2_stromal_cellfrequency,26
CD4 T cells HLA-DR+_glandfront_celldistance,26
CD8 T cells CD80/CD86+_intragland_cellfrequency,26
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
NK cells CD56brCD16-CD9hi_glandfront_pP38,25
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,25
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
CD8 T cells FoxP3+_stromal_CD27,25
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,25
CD4 T cells CD80/CD86+_glandfront_celldistance,25
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,25
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,25
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
aSMA-br vascular endothelium_glandfront_GranzymeB,24
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,24
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,24
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,24
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,24
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,24
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,24
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
aSMA-br fibroblast_glandfront_celldistance,24
Stroma mesenchymal_glandfront_GranzymeB,24
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
Dendritic Cells CD86+_stromal_IFNg,24
CD8 T cells HLA-DR+_stromal_eccentricity,24
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,23
Dendritic Cells CD209CD33dp_glandfront_ERa,23
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,23
aSMA-br vascular endothelium_glandfront_celldistance,23
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,23
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,23
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,23
Dendritic Cells CD209CD86dp_glandfront_Ki67,23
aSMA-br vascular endothelium_stromal_area,23
NK cells CD56dimCD16+_stromal_cellfrequency,23
NA_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,23
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,23
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.M2,23
NK cells CD56dimCD16+_stromal_HLA-DR,23
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,23
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,22
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,22
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,22
Stroma fibroblast_glandfront_area,22
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,22
Gland mesenchymal_glandfront_celldistance,22
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,22
NKT_glandfront_cellfrequency,22
Gland glandular epithelium_intragland_PR,22
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
NKT_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,22
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
CD4 T cells CD11b+_glandfront_CD27,22
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,22
Macrophages M1/M2_stromal_IFNg,22
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,22
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,21
Gland fibroblast_intragland_VEGF,21
CD8 T cells FoxP3+_glandfront_HLA-DR,21
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,21
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,21
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,21
NA_stromal_aggregatedNeighbors.Gland.mesenchymal,21
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,21
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
NA_glandfront_HLA-DR,20
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,20
aSMA-br fibroblast_glandfront_cellfrequency,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
Macrophages M2-like_stromal_area,20
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,20
Dendritic Cells CD86+_intragland_Ki67,20
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,20
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,20
Neutrophils_glandfront_area,20
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,20
CD8 T cells HLA-DR+_intragland_NKG2C,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,20
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,20
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,20
Dendritic Cells CD209CD86dp_glandfront_ERa,20
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
aSMA-br mesenchymal_glandfront_GranzymeB,20
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,20
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,19
Gland vascular endothelium_stromal_area,19
Macrophages MDSC_glandfront_GranzymeB,19
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.fibroblast,19
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,19
Dendritic Cells CD86+_intragland_VEGF,19
Macrophages M1/M2_glandfront_NKG2A,19
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,19
Stroma vascular endothelium_glandfront_ERa,19
Gland glandular epithelium_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,19
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,19
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,19
Gland fibroblast_stromal_TIM3,19
Dendritic Cells CD86CD33dp_stromal_NKG2A,18
CD8 T cells CD11b+_glandfront_VEGF,18
Dendritic Cells CD86CD33dp_stromal_cellfrequency,18
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,18
Dendritic Cells CD86CD33dp_glandfront_celldistance,18
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,18
B cells_intragland_cellfrequency,18
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,18
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
CD4 T cells CD80/CD86+_intragland_GranzymeB,18
NK cells CD56dimCD16+CD9hi_intragland_area,18
Dendritic Cells CD33+_glandfront_celldistance,18
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
Dendritic Cells CD33+_glandfront_Ki67,18
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,18
Dendritic Cells CD86CD33dp_stromal_area,18
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
CD4 T cells CD11b+_glandfront_cellfrequency,18
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,18
CD4 T cells CD80/CD86+_stromal_pP38,18
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,18
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,18
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,18
aSMA-br vascular endothelium_glandfront_area,18
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,18
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,17
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,17
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,17
Neutrophils_glandfront_IFNg,17
Stroma mesenchymal_stromal_area,17
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
Gland mesenchymal_stromal_HLA-DR,17
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,17
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
CD4 T cells CD11b+_stromal_PR,17
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
NA_stromal_HLA-DR,17
NA_stromal_NKG2C,17
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,17
Gland mesenchymal_intragland_area,16
Dendritic Cells CD86+_stromal_HLA-DR,16
Gland vascular endothelium_glandfront_area,16
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,16
Gland glandular epithelium_intragland_pP38,16
aSMA-br mesenchymal_glandfront_celldistance,16
CD4 T cells CD11b+_glandfront_eccentricity,16
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Dendritic Cells CD209CD33dp_stromal_VEGF,16
NA_glandfront_ERa,16
Macrophages MDSC_glandfront_NKG2C,16
Dendritic Cells CD209CD86dp_stromal_GranzymeB,16
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,16
CD8 T cells CD80/CD86+_glandfront_VEGF,16
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,16
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,16
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,16
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,16
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,16
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,16
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,16
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,16
NKT_glandfront_TIM3,15
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,15
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.M2,15
Macrophages M1-like_stromal_cellfrequency,15
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NKT,15
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,15
CD4 T cells CD80/CD86+_intragland_TIM3,15
Dendritic Cells CD209CD86dp_stromal_HLA-DR,15
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
CD4 T cells CD11b+_stromal_eccentricity,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,15
Dendritic Cells CD209CD33dp_glandfront_celldistance,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,15
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Stroma fibroblast_glandfront_pP38,15
CD4 T cells CD80/CD86+_glandfront_NKG2C,14
Dendritic Cells CD209CD86dp_stromal_Ki67,14
CD4 T cells CD80/CD86+_glandfront_ERa,14
B cells_stromal_cellfrequency,14
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
CD8 T cells FoxP3+_stromal_PR,14
Dendritic Cells CD86CD33dp_stromal_Ki67,14
Macrophages M1/M2_glandfront_celldistance,14
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
