id,y_true,proba,pred,fold
slide13_P01endoIMC_mgd_UC115_2_2,0,0.3017313,0,4
slide13_P01endoIMC_mgd_UC115_2_2,0,0.27807814,0,96
slide13_P01endoIMC_mgd_UC115_2_2,0,0.20968544,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26383978,0,98
slide13_P01endoIMC_mgd_UC115_2_2,0,0.3291977,0,71
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2591692,0,35
slide13_P01endoIMC_mgd_UC115_2_2,0,0.23118013,0,9
slide13_P01endoIMC_mgd_UC115_3_3,0,0.24008207,0,87
slide13_P01endoIMC_mgd_UC115_3_3,0,0.29521245,0,44
slide13_P01endoIMC_mgd_UC115_3_3,0,0.31554276,0,91
slide13_P01endoIMC_mgd_UC115_3_3,0,0.26217234,0,32
slide13_P01endoIMC_mgd_UC115_3_3,0,0.29124564,0,59
slide13_P01endoIMC_mgd_UC115_3_3,0,0.27807814,0,96
slide13_P01endoIMC_mgd_UC115_3_3,0,0.28819942,0,31
slide13_P01endoIMC_mgd_UC115_3_3,0,0.31223428,0,11
slide13_P01endoIMC_mgd_UC115_3_3,0,0.3291977,0,71
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2591692,0,35
slide13_P01endoIMC_mgd_UC115_3_3,0,0.25395125,0,77
slide13_P01endoIMC_mgd_UC115_3_3,0,0.22478873,0,50
slide13_P01endoIMC_mgd_UC115_3_3,0,0.26383978,0,98
slide13_P01endoIMC_mgd_UC115_3_3,0,0.25099906,0,86
slide13_P01endoIMC_mgd_UC115_3_3,0,0.3017313,0,4
slide13_P01endoIMC_mgd_UC115_3_3,0,0.28421992,0,33
slide13_P01endoIMC_mgd_UC115_3_3,0,0.20968544,0,74
slide13_P01endoIMC_mgd_UC115_3_3,0,0.23118013,0,9
slide13_P01endoIMC_mgd_UC115_3_3,0,0.26678035,0,8
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.2746254,0,20
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.19939724,0,7
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.24421404,0,10
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.22447054,0,84
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.22212346,0,41
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.28338718,0,70
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.28819942,0,31
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.23118013,0,9
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.21724738,0,24
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.2481509,0,85
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.21640609,0,23
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.20024937,0,75
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.2045165,0,52
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.24931861,0,72
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.28175753,0,38
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.2302855,0,68
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.21140556,0,5
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.279271,0,27
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.28438893,0,97
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.23067908,0,88
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.44699907,0,20
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5498354,1,52
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.47140437,0,88
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.22363138,0,41
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.28288555,0,38
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.43217793,0,72
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.49512023,0,75
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.6605258,1,68
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.4473866,0,23
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.41030273,0,9
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.12773451,0,24
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.42211378,0,84
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5824234,1,97
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5493441,1,27
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.44909555,0,10
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5596224,1,5
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.2490546,0,85
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.39503235,0,31
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.4347734,0,7
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.54734385,1,70
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.3388195,0,10
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.17334005,0,7
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.24427322,0,24
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.20833142,0,9
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.44927862,0,70
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.38787994,0,20
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.39286634,0,97
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.24423876,0,88
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.25338787,0,52
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.3052709,0,85
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.347857,0,84
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.3801213,0,27
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.21698022,0,41
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.28252587,0,38
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.28388226,0,75
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.48033318,0,5
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.32202414,0,72
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.36786526,0,23
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.16837125,0,68
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.26675785,0,31
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.6058238,1,68
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.60497934,1,9
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.6424899,1,27
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.56711835,1,70
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5749423,1,7
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.39709935,0,38
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5777071,1,88
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5530724,1,75
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.30789462,0,24
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.57356656,1,10
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.47626176,0,20
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5702905,1,31
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.32702744,0,85
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.51423013,1,23
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.54481673,1,84
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.6171528,1,5
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.44778413,0,41
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.6446367,1,72
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5818019,1,52
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5931863,1,97
slide14_P01endoIMC_mgd_UC418_3_3,0,0.26276883,0,30
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2746254,0,20
slide14_P01endoIMC_mgd_UC418_3_3,0,0.21724738,0,24
slide14_P01endoIMC_mgd_UC418_3_3,0,0.33813784,0,43
slide14_P01endoIMC_mgd_UC418_3_3,0,0.26648283,0,21
slide14_P01endoIMC_mgd_UC418_3_3,0,0.23067908,0,88
slide14_P01endoIMC_mgd_UC418_3_3,0,0.27845457,0,63
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2580474,0,2
slide14_P01endoIMC_mgd_UC418_3_3,0,0.26217234,0,32
slide14_P01endoIMC_mgd_UC418_3_3,0,0.28175753,0,38
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2644325,0,76
slide14_P01endoIMC_mgd_UC418_3_3,0,0.279271,0,27
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2535047,0,54
slide14_P01endoIMC_mgd_UC418_3_3,0,0.28235638,0,17
slide14_P01endoIMC_mgd_UC418_3_3,0,0.22212346,0,41
slide14_P01endoIMC_mgd_UC418_3_3,0,0.29521245,0,44
slide14_P01endoIMC_mgd_UC418_3_3,0,0.24999458,0,67
slide14_P01endoIMC_mgd_UC418_3_3,0,0.21140556,0,5
slide14_P01endoIMC_mgd_UC418_3_3,0,0.28338718,0,70
slide14_P01endoIMC_mgd_UC418_3_3,0,0.26678035,0,8
slide14_P01endoIMC_mgd_UC418_3_3,0,0.31802982,0,39
slide14_P01endoIMC_mgd_UC418_3_3,0,0.26611847,0,60
slide14_P01endoIMC_mgd_UC418_3_3,0,0.31223428,0,11
slide14_P01endoIMC_mgd_UC418_4_8,0,0.6709254,1,8
slide14_P01endoIMC_mgd_UC418_4_8,0,0.65986544,1,20
slide14_P01endoIMC_mgd_UC418_4_8,0,0.46904007,0,54
slide14_P01endoIMC_mgd_UC418_4_8,0,0.67330205,1,11
slide14_P01endoIMC_mgd_UC418_4_8,0,0.6985346,1,39
slide14_P01endoIMC_mgd_UC418_4_8,0,0.4241862,0,2
slide14_P01endoIMC_mgd_UC418_4_8,0,0.58256125,1,88
slide14_P01endoIMC_mgd_UC418_4_8,0,0.50823283,1,76
slide14_P01endoIMC_mgd_UC418_4_8,0,0.37249628,0,44
slide14_P01endoIMC_mgd_UC418_4_8,0,0.6186753,1,63
slide14_P01endoIMC_mgd_UC418_4_8,0,0.43894622,0,41
slide14_P01endoIMC_mgd_UC418_4_8,0,0.7908995,1,5
slide14_P01endoIMC_mgd_UC418_4_8,0,0.5382603,1,24
slide14_P01endoIMC_mgd_UC418_4_8,0,0.56670946,1,38
slide14_P01endoIMC_mgd_UC418_4_8,0,0.50640774,1,21
slide14_P01endoIMC_mgd_UC418_4_8,0,0.60104424,1,43
slide14_P01endoIMC_mgd_UC418_4_8,0,0.7020967,1,70
slide14_P01endoIMC_mgd_UC418_4_8,0,0.405439,0,67
slide14_P01endoIMC_mgd_UC418_4_8,0,0.81876296,1,32
slide14_P01endoIMC_mgd_UC418_4_8,0,0.671132,1,30
slide14_P01endoIMC_mgd_UC418_4_8,0,0.42689225,0,27
slide14_P01endoIMC_mgd_UC418_4_8,0,0.60937136,1,17
slide14_P01endoIMC_mgd_UC418_4_8,0,0.47294486,0,60
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2580474,0,2
slide14_P01endoIMC_mgd_UC418_5_9,0,0.26276883,0,30
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2644325,0,76
slide14_P01endoIMC_mgd_UC418_5_9,0,0.26611847,0,60
slide14_P01endoIMC_mgd_UC418_5_9,0,0.29521245,0,44
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2535047,0,54
slide14_P01endoIMC_mgd_UC418_5_9,0,0.24999458,0,67
slide14_P01endoIMC_mgd_UC418_5_9,0,0.26678035,0,8
slide14_P01endoIMC_mgd_UC418_5_9,0,0.21724738,0,24
slide14_P01endoIMC_mgd_UC418_5_9,0,0.28175753,0,38
slide14_P01endoIMC_mgd_UC418_5_9,0,0.26217234,0,32
slide14_P01endoIMC_mgd_UC418_5_9,0,0.22212346,0,41
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2746254,0,20
slide14_P01endoIMC_mgd_UC418_5_9,0,0.26648283,0,21
slide14_P01endoIMC_mgd_UC418_5_9,0,0.28338718,0,70
slide14_P01endoIMC_mgd_UC418_5_9,0,0.33813784,0,43
slide14_P01endoIMC_mgd_UC418_5_9,0,0.279271,0,27
slide14_P01endoIMC_mgd_UC418_5_9,0,0.28235638,0,17
slide14_P01endoIMC_mgd_UC418_5_9,0,0.31223428,0,11
slide14_P01endoIMC_mgd_UC418_5_9,0,0.31802982,0,39
slide14_P01endoIMC_mgd_UC418_5_9,0,0.21140556,0,5
slide14_P01endoIMC_mgd_UC418_5_9,0,0.27845457,0,63
slide14_P01endoIMC_mgd_UC418_5_9,0,0.23067908,0,88
slide15_P01endoIMC_mgd_UC788_1_1,0,0.2709672,0,18
slide15_P01endoIMC_mgd_UC788_1_1,0,0.27845457,0,63
slide15_P01endoIMC_mgd_UC788_1_1,0,0.33813784,0,43
slide15_P01endoIMC_mgd_UC788_1_1,0,0.28084698,0,89
slide15_P01endoIMC_mgd_UC788_1_1,0,0.2711432,0,53
slide15_P01endoIMC_mgd_UC788_1_1,0,0.2746254,0,20
slide15_P01endoIMC_mgd_UC788_1_1,0,0.279271,0,27
slide15_P01endoIMC_mgd_UC788_1_1,0,0.2302855,0,68
slide15_P01endoIMC_mgd_UC788_1_1,0,0.27694273,0,1
slide15_P01endoIMC_mgd_UC788_1_1,0,0.22692384,0,57
slide15_P01endoIMC_mgd_UC788_1_1,0,0.23067908,0,88
slide15_P01endoIMC_mgd_UC788_1_1,0,0.28467014,0,56
slide15_P01endoIMC_mgd_UC788_1_1,0,0.22216873,0,29
slide15_P01endoIMC_mgd_UC788_1_1,0,0.28951705,0,80
slide15_P01endoIMC_mgd_UC788_1_1,0,0.31554276,0,91
slide15_P01endoIMC_mgd_UC788_1_1,0,0.28819942,0,31
slide15_P01endoIMC_mgd_UC788_2_2,0,0.16408302,0,18
slide15_P01endoIMC_mgd_UC788_2_2,0,0.14625412,0,88
slide15_P01endoIMC_mgd_UC788_2_2,0,0.16150692,0,27
slide15_P01endoIMC_mgd_UC788_2_2,0,0.15365535,0,1
slide15_P01endoIMC_mgd_UC788_2_2,0,0.20922554,0,29
slide15_P01endoIMC_mgd_UC788_2_2,0,0.15655155,0,80
slide15_P01endoIMC_mgd_UC788_2_2,0,0.11554704,0,91
slide15_P01endoIMC_mgd_UC788_2_2,0,0.09149875,0,63
slide15_P01endoIMC_mgd_UC788_2_2,0,0.2200601,0,53
slide15_P01endoIMC_mgd_UC788_2_2,0,0.1732492,0,89
slide15_P01endoIMC_mgd_UC788_2_2,0,0.12313896,0,56
slide15_P01endoIMC_mgd_UC788_2_2,0,0.13313645,0,68
slide15_P01endoIMC_mgd_UC788_2_2,0,0.08414653,0,57
slide15_P01endoIMC_mgd_UC788_2_2,0,0.14387774,0,31
slide15_P01endoIMC_mgd_UC788_2_2,0,0.1716954,0,43
slide15_P01endoIMC_mgd_UC788_2_2,0,0.18157811,0,20
slide15_P01endoIMC_mgd_UC788_3_3,0,0.7004649,1,53
slide15_P01endoIMC_mgd_UC788_3_3,0,0.6227979,1,1
slide15_P01endoIMC_mgd_UC788_3_3,0,0.6357735,1,56
slide15_P01endoIMC_mgd_UC788_3_3,0,0.76264364,1,91
slide15_P01endoIMC_mgd_UC788_3_3,0,0.7695516,1,68
slide15_P01endoIMC_mgd_UC788_3_3,0,0.4695742,0,20
slide15_P01endoIMC_mgd_UC788_3_3,0,0.25231066,0,18
slide15_P01endoIMC_mgd_UC788_3_3,0,0.68293554,1,43
slide15_P01endoIMC_mgd_UC788_3_3,0,0.61677897,1,27
slide15_P01endoIMC_mgd_UC788_3_3,0,0.6710223,1,31
slide15_P01endoIMC_mgd_UC788_3_3,0,0.6637224,1,57
slide15_P01endoIMC_mgd_UC788_3_3,0,0.668647,1,88
slide15_P01endoIMC_mgd_UC788_3_3,0,0.40450928,0,63
slide15_P01endoIMC_mgd_UC788_3_3,0,0.53673565,1,80
slide15_P01endoIMC_mgd_UC788_3_3,0,0.6262562,1,89
slide15_P01endoIMC_mgd_UC788_3_3,0,0.6950944,1,29
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.4204261,0,65
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.50075716,1,76
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.47585404,0,99
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.29974654,0,63
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.30034384,0,87
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.46383047,0,71
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.5366821,1,60
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.2256296,0,38
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.30723527,0,45
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.29254285,0,21
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.45361236,0,58
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.33898932,0,14
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.3693471,0,20
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.37057433,0,65
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.3430295,0,63
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.39362362,0,99
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.33723655,0,14
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.44324443,0,71
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.47913948,0,76
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.22529396,0,87
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.30439308,0,45
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.38527426,0,60
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.3031031,0,21
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.35886428,0,38
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.43152067,0,58
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.41540685,0,20
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.2787206,0,65
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.43148816,0,20
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.41893572,0,21
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.4486138,0,71
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.46205115,0,58
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.39781854,0,63
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.38507217,0,45
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.3829415,0,76
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.18668742,0,87
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.37510446,0,14
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.36045238,0,60
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.22420105,0,99
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.43113077,0,38
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.13437353,0,67
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.20938523,0,50
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.2201641,0,27
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.3879219,0,21
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.22886403,0,5
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.21974975,0,10
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.17615616,0,34
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.09792314,0,96
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.13892128,0,15
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.09476639,0,47
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.30302772,0,8
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.28655645,0,87
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.24285814,0,12
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.3171254,0,75
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.25227022,0,4
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.21449421,0,54
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.19848803,0,66
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.29397643,0,81
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.28827205,0,45
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.3358711,0,50
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.4182257,0,47
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.3491807,0,87
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.31370917,0,12
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.40081915,0,10
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.42468837,0,21
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.36513954,0,96
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.42816862,0,34
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.40667054,0,27
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.40094912,0,54
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.7450191,1,15
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5836202,1,5
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.54345757,1,66
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.37782457,0,81
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.61443067,1,8
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5102317,1,4
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.3612831,0,75
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5521752,1,45
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5222749,1,67
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.16761205,0,15
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.1736708,0,10
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.17430487,0,5
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.18483731,0,81
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.21518072,0,66
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.19364902,0,54
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.18386039,0,45
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.181501,0,67
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.22405034,0,12
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.195561,0,4
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.21473625,0,50
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.29574782,0,8
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.22951716,0,96
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.17102338,0,34
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.19604738,0,27
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.16669974,0,47
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.18503694,0,21
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.16675799,0,87
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.15501988,0,75
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2900436,0,51
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2482614,0,3
slide17_P01endoIMC_mgd_UC262_1_1,0,0.24446137,0,40
slide17_P01endoIMC_mgd_UC262_1_1,0,0.27235493,0,19
slide17_P01endoIMC_mgd_UC262_1_1,0,0.19939724,0,7
slide17_P01endoIMC_mgd_UC262_1_1,0,0.27608532,0,0
slide17_P01endoIMC_mgd_UC262_1_1,0,0.29124564,0,59
slide17_P01endoIMC_mgd_UC262_1_1,0,0.27694273,0,1
slide17_P01endoIMC_mgd_UC262_1_1,0,0.28421992,0,33
slide17_P01endoIMC_mgd_UC262_1_1,0,0.313799,0,6
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2045165,0,52
slide17_P01endoIMC_mgd_UC262_1_1,0,0.3291977,0,71
slide17_P01endoIMC_mgd_UC262_1_1,0,0.26409885,0,49
slide17_P01endoIMC_mgd_UC262_1_1,0,0.25688362,0,83
slide17_P01endoIMC_mgd_UC262_1_1,0,0.3189415,0,42
slide17_P01endoIMC_mgd_UC262_1_1,0,0.33317474,0,48
slide17_P01endoIMC_mgd_UC262_1_1,0,0.29457617,0,61
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2045165,0,52
slide17_P01endoIMC_mgd_UC262_2_2,0,0.29457617,0,61
slide17_P01endoIMC_mgd_UC262_2_2,0,0.3291977,0,71
slide17_P01endoIMC_mgd_UC262_2_2,0,0.29124564,0,59
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2900436,0,51
slide17_P01endoIMC_mgd_UC262_2_2,0,0.33317474,0,48
slide17_P01endoIMC_mgd_UC262_2_2,0,0.24446137,0,40
slide17_P01endoIMC_mgd_UC262_2_2,0,0.27235493,0,19
slide17_P01endoIMC_mgd_UC262_2_2,0,0.27694273,0,1
slide17_P01endoIMC_mgd_UC262_2_2,0,0.28421992,0,33
slide17_P01endoIMC_mgd_UC262_2_2,0,0.27608532,0,0
slide17_P01endoIMC_mgd_UC262_2_2,0,0.313799,0,6
slide17_P01endoIMC_mgd_UC262_2_2,0,0.3189415,0,42
slide17_P01endoIMC_mgd_UC262_2_2,0,0.19939724,0,7
slide17_P01endoIMC_mgd_UC262_2_2,0,0.26409885,0,49
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2482614,0,3
slide17_P01endoIMC_mgd_UC262_2_2,0,0.25688362,0,83
slide17_P01endoIMC_mgd_UC262_3_3,0,0.3291977,0,71
slide17_P01endoIMC_mgd_UC262_3_3,0,0.33317474,0,48
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2045165,0,52
slide17_P01endoIMC_mgd_UC262_3_3,0,0.313799,0,6
slide17_P01endoIMC_mgd_UC262_3_3,0,0.19939724,0,7
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2900436,0,51
slide17_P01endoIMC_mgd_UC262_3_3,0,0.29457617,0,61
slide17_P01endoIMC_mgd_UC262_3_3,0,0.28421992,0,33
slide17_P01endoIMC_mgd_UC262_3_3,0,0.29124564,0,59
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2482614,0,3
slide17_P01endoIMC_mgd_UC262_3_3,0,0.25688362,0,83
slide17_P01endoIMC_mgd_UC262_3_3,0,0.27608532,0,0
slide17_P01endoIMC_mgd_UC262_3_3,0,0.24446137,0,40
slide17_P01endoIMC_mgd_UC262_3_3,0,0.27235493,0,19
slide17_P01endoIMC_mgd_UC262_3_3,0,0.27694273,0,1
slide17_P01endoIMC_mgd_UC262_3_3,0,0.3189415,0,42
slide17_P01endoIMC_mgd_UC262_3_3,0,0.26409885,0,49
slide18_P01endoIMC_mgd_UC265_1_1,0,0.25055075,0,13
slide18_P01endoIMC_mgd_UC265_1_1,0,0.2481509,0,85
slide18_P01endoIMC_mgd_UC265_1_1,0,0.28540337,0,16
slide18_P01endoIMC_mgd_UC265_1_1,0,0.22478873,0,50
slide18_P01endoIMC_mgd_UC265_1_1,0,0.24471249,0,69
slide18_P01endoIMC_mgd_UC265_1_1,0,0.22212346,0,41
slide18_P01endoIMC_mgd_UC265_1_1,0,0.279271,0,27
slide18_P01endoIMC_mgd_UC265_1_1,0,0.313799,0,6
slide18_P01endoIMC_mgd_UC265_1_1,0,0.2482614,0,3
slide18_P01endoIMC_mgd_UC265_1_1,0,0.2707553,0,65
slide18_P01endoIMC_mgd_UC265_1_1,0,0.31802982,0,39
slide18_P01endoIMC_mgd_UC265_1_1,0,0.31554276,0,91
slide18_P01endoIMC_mgd_UC265_1_1,0,0.28084698,0,89
